2022-12-02 10:49:38,594 ; Ahrs3 ; -947.75,-217.77,-170.41,0.54,3.51,-5.06,17.7,-3.15,-110.85,25.15,50.141,
2022-12-02 10:49:38,630 ; Ahrs3 ; -956.05,-208.98,-173.34,4.45,0.42,-3.97,18.45,-2.7,-111.6,25.2,50.14,
2022-12-02 10:49:38,641 ; Ahrs3 ; -957.52,-219.24,-179.2,0.66,3.33,-5.82,19.8,-2.7,-112.65,24.82,50.139,
2022-12-02 10:49:38,656 ; Ahrs3 ; -958.98,-227.54,-169.92,2.76,-0.51,-5.56,20.25,-3.9,-111.3,25.2,50.139,
2022-12-02 10:49:38,675 ; Ahrs3 ; -960.45,-215.33,-185.06,3.05,-1.08,-4.5,18.9,-3.75,-111.75,25.15,50.138,
2022-12-02 10:49:38,689 ; Ahrs3 ; -959.47,-211.91,-174.8,0.19,0.95,-4.63,19.05,-3.6,-112.05,25.15,50.137,
2022-12-02 10:49:38,711 ; Ahrs3 ; -959.96,-219.24,-174.8,0.82,-0.11,-5.27,18.6,-3.3,-110.4,25.06,50.136,
2022-12-02 10:49:38,730 ; Ahrs3 ; -965.33,-225.59,-171.88,2.97,0.69,-5.04,19.05,-3.9,-109.8,25.2,50.136,
2022-12-02 10:49:38,749 ; Ahrs3 ; -974.12,-211.91,-178.22,-0.53,-1.12,-6.19,19.05,-3.9,-111.6,25.15,50.135,
2022-12-02 10:49:38,769 ; Ahrs3 ; -953.13,-222.17,-192.38,1.3,-0.05,-6.27,17.7,-2.4,-111.3,24.72,50.134,
2022-12-02 10:49:38,790 ; Ahrs3 ; -968.26,-216.8,-179.69,1.6,1.02,-0.17,17.7,-2.4,-111.3,25.15,50.133,
2022-12-02 10:49:38,809 ; Ahrs3 ; -961.43,-213.38,-191.41,0.39,-0.9,-4.38,19.35,-3.0,-111.75,25.06,50.133,
2022-12-02 10:49:38,829 ; Ahrs3 ; -956.05,-223.14,-187.99,-0.33,1.07,-2.54,19.8,-3.9,-110.55,25.2,50.132,
2022-12-02 10:49:38,849 ; Ahrs3 ; -964.36,-220.7,-174.8,4.53,-0.9,2.18,18.6,-3.0,-112.2,24.87,50.131,
2022-12-02 10:49:38,869 ; Ahrs3 ; -954.1,-214.36,-170.41,3.74,1.22,-6.18,19.5,-5.1,-112.05,24.87,50.131,
2022-12-02 10:49:38,889 ; Ahrs3 ; -966.31,-223.63,-171.39,1.4,-0.11,-2.31,20.4,-2.55,-111.45,25.06,50.13,
2022-12-02 10:49:38,910 ; Ahrs3 ; -959.96,-224.61,-180.18,5.02,-2.3,-2.84,20.4,-2.55,-111.45,25.15,50.129,
2022-12-02 10:49:38,929 ; Ahrs3 ; -960.94,-213.87,-183.59,1.5,-0.63,-0.83,18.15,-2.55,-112.95,25.2,50.129,
2022-12-02 10:49:38,950 ; Ahrs3 ; -990.72,-224.61,-184.08,2.64,2.09,-5.63,18.9,-3.3,-111.75,25.15,50.128,
2022-12-02 10:49:38,969 ; Ahrs3 ; -959.96,-217.29,-172.36,4.89,0.05,-2.63,19.5,-3.15,-110.55,25.15,50.127,
2022-12-02 10:49:38,990 ; Ahrs3 ; -965.33,-206.05,-164.55,1.47,-0.64,-2.76,18.45,-4.35,-111.6,24.72,50.127,
2022-12-02 10:49:39,013 ; Ahrs3 ; -958.98,-219.73,-176.27,-0.08,-1.62,-4.87,18.45,-4.35,-111.6,25.2,50.126,
2022-12-02 10:49:39,032 ; Ahrs3 ; -958.98,-216.8,-178.22,2.75,0.37,-0.64,17.55,-3.3,-110.7,25.01,50.125,
2022-12-02 10:49:39,052 ; Ahrs3 ; -969.24,-215.33,-178.22,1.37,3.15,-2.31,19.5,-3.6,-110.55,24.87,50.125,
2022-12-02 10:49:39,071 ; Ahrs3 ; -966.31,-215.33,-193.85,-0.47,-2.92,-6.97,18.45,-2.7,-110.85,24.91,50.124,
2022-12-02 10:49:39,106 ; Ahrs3 ; -968.26,-225.1,-183.11,2.31,-0.85,-1.73,20.25,-3.9,-110.25,25.15,50.123,
2022-12-02 10:49:39,122 ; Ahrs3 ; -955.08,-215.33,-163.09,-0.58,0.46,-3.02,19.05,-3.15,-111.6,25.25,50.123,
2022-12-02 10:49:39,130 ; Ahrs3 ; -960.45,-202.64,-177.73,1.93,1.07,-2.47,18.75,-1.95,-111.3,25.15,50.122,
2022-12-02 10:49:39,151 ; Ahrs3 ; -952.64,-215.82,-188.48,2.36,-0.62,-1.18,19.35,-3.3,-110.7,24.87,50.122,
2022-12-02 10:49:39,195 ; Ahrs3 ; -959.96,-217.29,-180.18,1.44,0.09,-2.59,18.9,-2.25,-112.5,24.91,50.121,
2022-12-02 10:49:39,203 ; Ahrs3 ; -960.94,-227.54,-185.06,2.51,1.14,-4.18,19.8,-2.7,-110.85,25.35,50.12,
2022-12-02 10:49:39,227 ; Ahrs3 ; -960.94,-220.21,-176.76,2.95,0.22,-3.52,19.5,-3.6,-110.25,25.15,50.12,
2022-12-02 10:49:39,233 ; Ahrs3 ; -961.43,-217.29,-178.22,2.53,0.15,-3.45,19.5,-3.6,-110.25,24.82,50.119,
2022-12-02 10:49:39,251 ; Ahrs3 ; -967.77,-223.14,-168.95,2.21,-1.75,2.08,19.5,-4.65,-111.3,25.2,50.119,
2022-12-02 10:49:39,276 ; Ahrs3 ; -963.38,-215.82,-176.27,1.58,-0.47,-1.17,17.85,-1.8,-111.45,24.91,50.118,
2022-12-02 10:49:39,336 ; Ahrs3 ; -958.5,-218.75,-185.55,0.47,2.18,-4.07,19.05,-4.35,-110.25,25.01,50.118,
2022-12-02 10:49:39,340 ; Ahrs3 ; -961.43,-218.75,-177.25,1.5,-1.34,-1.99,18.9,-3.0,-111.45,24.91,50.117,
2022-12-02 10:49:39,342 ; Ahrs3 ; -962.89,-222.17,-189.45,3.72,0.23,-4.72,18.9,-3.0,-111.45,25.15,50.117,
2022-12-02 10:49:39,350 ; Ahrs3 ; -970.21,-213.38,-180.18,4.05,6.15,-6.72,20.25,-3.6,-112.35,24.87,50.116,
2022-12-02 10:49:39,371 ; Ahrs3 ; -961.43,-224.12,-177.73,2.74,-0.84,-2.46,19.05,-2.7,-112.35,24.91,50.115,
2022-12-02 10:49:39,391 ; Ahrs3 ; -964.84,-214.36,-169.92,4.29,-4.15,-5.84,19.35,-2.55,-111.15,25.06,50.115,
2022-12-02 10:49:39,433 ; Ahrs3 ; -963.38,-210.45,-161.62,1.35,-0.94,-5.77,18.6,-2.55,-111.45,25.15,50.114,
2022-12-02 10:49:39,440 ; Ahrs3 ; -960.45,-207.52,-169.92,1.41,-0.33,-0.8,18.75,-3.6,-111.3,25.01,50.114,
2022-12-02 10:49:39,452 ; Ahrs3 ; -975.59,-220.21,-173.34,3.28,4.24,-2.83,18.75,-3.6,-111.3,24.82,50.113,
2022-12-02 10:49:39,479 ; Ahrs3 ; -950.68,-209.96,-193.36,0.66,2.66,-3.02,19.05,-2.4,-110.85,25.15,50.113,
2022-12-02 10:49:39,492 ; Ahrs3 ; -953.13,-219.73,-168.46,2.73,0.66,-7.26,18.45,-2.7,-110.85,25.06,50.112,
2022-12-02 10:49:39,512 ; Ahrs3 ; -955.08,-220.21,-171.39,3.83,-0.39,-4.34,19.8,-3.15,-111.6,25.15,50.112,
2022-12-02 10:49:39,531 ; Ahrs3 ; -954.59,-210.45,-165.53,2.51,0.83,-4.16,19.5,-1.95,-111.3,25.01,50.111,
2022-12-02 10:49:39,554 ; Ahrs3 ; -969.73,-222.66,-166.99,4.37,1.91,-2.87,19.5,-1.95,-111.3,25.01,50.111,
2022-12-02 10:49:39,571 ; Ahrs3 ; -964.36,-217.29,-188.96,2.53,-1.08,-2.03,19.65,-1.8,-109.95,25.2,50.11,
2022-12-02 10:49:39,592 ; Ahrs3 ; -958.98,-217.77,-182.13,1.59,0.89,-5.11,19.35,-2.25,-110.7,25.06,50.11,
2022-12-02 10:49:39,630 ; Ahrs3 ; -951.66,-218.26,-193.36,3.52,2.5,-4.39,19.35,-4.5,-112.2,24.87,50.109,
2022-12-02 10:49:39,632 ; Ahrs3 ; -968.26,-218.26,-172.85,3.04,1.6,-3.86,19.05,-3.6,-110.85,25.25,50.109,
2022-12-02 10:49:39,651 ; Ahrs3 ; -956.05,-210.94,-167.97,3.47,1.59,-4.98,19.65,-3.3,-111.75,25.2,50.108,
2022-12-02 10:49:39,671 ; Ahrs3 ; -961.43,-215.33,-178.22,4.14,1.31,2.05,19.65,-3.3,-111.75,24.87,50.108,
2022-12-02 10:49:39,691 ; Ahrs3 ; -968.26,-221.68,-178.71,1.15,0.4,-5.76,18.75,-2.4,-112.05,24.72,50.108,
2022-12-02 10:49:39,711 ; Ahrs3 ; -954.59,-216.8,-167.97,0.92,1.24,-4.66,20.25,-4.35,-110.85,25.06,50.107,
2022-12-02 10:49:39,731 ; Ahrs3 ; -965.82,-231.93,-183.59,3.37,-2.19,-2.34,19.8,-3.15,-110.85,24.91,50.107,
2022-12-02 10:49:39,752 ; Ahrs3 ; -962.4,-229.49,-181.15,1.93,0.77,-9.68,18.45,-1.95,-112.05,25.15,50.106,
2022-12-02 10:49:39,772 ; Ahrs3 ; -955.08,-217.29,-172.36,-1.29,0.72,-2.85,18.6,-3.3,-111.45,25.06,50.106,
2022-12-02 10:49:39,793 ; Ahrs3 ; -954.1,-224.61,-193.36,1.76,-1.25,-2.36,19.05,-2.7,-111.6,25.2,50.105,
2022-12-02 10:49:39,812 ; Ahrs3 ; -951.17,-205.08,-182.62,-0.56,2.28,-6.05,18.6,-2.55,-110.4,25.15,50.105,
2022-12-02 10:49:39,832 ; Ahrs3 ; -971.19,-225.1,-177.25,2.46,0.24,-6.38,19.5,-3.15,-110.55,24.72,50.104,
2022-12-02 10:49:39,852 ; Ahrs3 ; -959.47,-215.82,-186.52,3.51,-1.69,-3.58,19.35,-3.3,-111.45,25.06,50.104,
2022-12-02 10:49:39,872 ; Ahrs3 ; -959.47,-219.73,-161.13,1.11,1.34,-4.16,18.75,-3.6,-110.55,25.2,50.104,
2022-12-02 10:49:39,892 ; Ahrs3 ; -966.8,-202.64,-165.04,0.4,-0.4,-5.49,18.75,-3.6,-110.55,24.87,50.103,
2022-12-02 10:49:39,912 ; Ahrs3 ; -960.45,-210.45,-169.43,3.75,-1.95,-3.37,18.6,-2.25,-111.15,25.01,50.103,
2022-12-02 10:49:39,932 ; Ahrs3 ; -962.89,-210.45,-187.5,0.36,0.56,-4.11,18.9,-2.55,-111.15,25.15,50.102,
2022-12-02 10:49:39,952 ; Ahrs3 ; -966.8,-223.14,-183.11,1.09,0.68,-2.65,20.25,-3.6,-112.05,25.06,50.102,
2022-12-02 10:49:39,972 ; Ahrs3 ; -960.45,-220.7,-178.22,1.95,-2.93,-1.56,20.25,-2.7,-111.6,25.15,50.101,
2022-12-02 10:49:39,995 ; Ahrs3 ; -965.33,-214.84,-183.11,2.93,1.48,-3.61,20.25,-2.7,-111.6,24.82,50.101,
2022-12-02 10:49:40,014 ; Ahrs3 ; -972.17,-220.7,-164.55,3.41,-1.05,-2.53,19.8,-2.7,-111.3,24.87,50.101,
2022-12-02 10:49:40,059 ; Ahrs3 ; -963.38,-217.77,-177.25,1.79,-1.26,-2.21,19.8,-3.9,-111.3,25.15,50.1,
2022-12-02 10:49:40,063 ; Ahrs3 ; -952.15,-225.1,-194.82,2.47,-0.88,-7.44,19.35,-4.05,-112.5,25.01,50.1,
2022-12-02 10:49:40,074 ; Ahrs3 ; -971.19,-217.77,-198.73,2.49,-2.15,-1.89,19.5,-3.9,-110.85,24.91,50.099,
2022-12-02 10:49:40,095 ; Ahrs3 ; -966.8,-225.59,-180.18,3.27,-3.48,-1.21,18.0,-3.15,-110.25,24.91,50.099,
2022-12-02 10:49:40,120 ; Ahrs3 ; -959.47,-224.12,-169.43,2.87,2.15,-6.4,19.05,-3.9,-111.6,25.01,50.099,
2022-12-02 10:49:40,139 ; Ahrs3 ; -956.05,-221.68,-165.04,0.67,1.33,-2.15,17.85,-2.55,-110.4,25.06,50.098,
2022-12-02 10:49:40,156 ; Ahrs3 ; -963.87,-210.45,-180.66,0.79,2.95,-4.21,19.5,-3.15,-109.8,24.82,50.098,
2022-12-02 10:49:40,173 ; Ahrs3 ; -965.33,-210.45,-183.59,1.53,0.54,-3.91,18.15,-2.55,-111.75,25.15,50.097,
2022-12-02 10:49:40,193 ; Ahrs3 ; -960.45,-228.03,-184.57,4.1,-0.91,-1.64,19.35,-3.0,-111.45,25.06,50.097,
2022-12-02 10:49:40,215 ; Ahrs3 ; -965.33,-214.36,-180.18,2.17,-0.69,-4.3,19.35,-3.0,-111.45,25.15,50.097,
2022-12-02 10:49:40,235 ; Ahrs3 ; -965.33,-220.7,-181.64,1.63,-0.41,-4.21,21.15,-1.05,-111.75,25.2,50.096,
2022-12-02 10:49:40,254 ; Ahrs3 ; -961.43,-226.07,-179.69,2.84,-1.01,-1.85,19.5,-5.1,-110.85,25.15,50.096,
2022-12-02 10:49:40,274 ; Ahrs3 ; -960.94,-219.73,-171.39,0.34,2.08,-2.18,18.9,-3.0,-110.4,25.15,50.096,
2022-12-02 10:49:40,293 ; Ahrs3 ; -964.84,-216.8,-170.41,1.36,0.41,-3.1,20.1,-1.8,-110.7,24.87,50.095,
2022-12-02 10:49:40,316 ; Ahrs3 ; -960.45,-213.87,-182.13,4.77,-1.92,-3.08,18.0,-3.15,-111.6,25.25,50.095,
2022-12-02 10:49:40,338 ; Ahrs3 ; -964.84,-213.38,-176.27,-0.05,0.64,-0.85,18.45,-4.35,-111.6,25.06,50.095,
2022-12-02 10:49:40,363 ; Ahrs3 ; -951.17,-217.77,-181.64,3.88,-2.4,-0.6,19.65,-4.5,-111.75,25.2,50.094,
2022-12-02 10:49:40,378 ; Ahrs3 ; -959.96,-208.01,-181.15,2.28,-0.95,-4.8,20.1,-2.25,-110.4,24.91,50.094,
2022-12-02 10:49:40,393 ; Ahrs3 ; -967.77,-217.29,-173.34,1.6,-0.97,-1.29,20.1,-2.55,-110.7,25.06,50.0,
2022-12-02 10:49:40,413 ; Ahrs3 ; -958.01,-217.29,-165.53,3.62,1.3,-4.13,19.65,-2.25,-111.45,25.06,50.0,
2022-12-02 10:49:40,433 ; Ahrs3 ; -963.38,-216.31,-178.22,4.56,-1.89,-2.38,18.9,-3.3,-112.5,24.91,50.0,
2022-12-02 10:49:40,470 ; Ahrs3 ; -957.03,-215.82,-177.25,1.24,-0.14,-6.69,19.35,-4.5,-111.45,24.72,50.0,
2022-12-02 10:49:40,495 ; Ahrs3 ; -968.26,-231.93,-174.32,3.64,0.82,-3.15,19.65,-2.25,-111.45,25.15,50.0,
2022-12-02 10:49:40,501 ; Ahrs3 ; -971.19,-210.94,-178.71,2.69,-0.12,-1.05,17.55,-2.25,-111.45,25.2,50.0,
2022-12-02 10:49:40,517 ; Ahrs3 ; -958.01,-217.77,-162.6,0.1,3.08,-6.83,18.15,-2.55,-111.15,25.15,50.0,
2022-12-02 10:49:40,562 ; Ahrs3 ; -959.96,-214.36,-166.5,3.94,1.15,-4.98,18.15,-2.55,-111.15,24.72,50.0,
2022-12-02 10:49:40,579 ; Ahrs3 ; -966.31,-200.68,-185.06,1.72,-0.68,-6.92,18.15,-2.55,-111.45,25.2,50.0,
2022-12-02 10:49:40,589 ; Ahrs3 ; -954.59,-219.24,-175.29,1.68,-0.15,-1.82,18.75,-3.9,-112.35,25.15,50.0,
2022-12-02 10:49:40,598 ; Ahrs3 ; -974.61,-225.59,-180.66,0.79,-2.54,-2.33,18.6,-3.75,-112.95,24.91,50.0,
2022-12-02 10:49:40,614 ; Ahrs3 ; -967.77,-220.7,-171.39,3.48,0.95,-5.64,18.0,-3.9,-110.55,24.91,50.0,
2022-12-02 10:49:40,647 ; Ahrs3 ; -954.1,-218.26,-169.43,0.31,1.78,-3.17,19.05,-3.9,-112.65,25.01,50.0,
2022-12-02 10:49:40,679 ; Ahrs3 ; -960.94,-210.45,-189.94,3.77,-2.85,-2.47,20.1,-3.75,-112.2,25.01,50.0,
2022-12-02 10:49:40,683 ; Ahrs3 ; -957.52,-219.24,-167.97,1.63,1.56,-4.64,18.75,-3.6,-113.85,25.35,50.0,
2022-12-02 10:49:40,692 ; Ahrs3 ; -961.91,-214.36,-187.5,2.82,0.61,-3.66,18.9,-3.3,-110.7,24.87,50.0,
2022-12-02 10:49:40,714 ; Ahrs3 ; -964.84,-227.54,-177.25,1.4,-0.76,-6.18,19.35,-3.3,-111.15,25.15,50.0,
2022-12-02 10:49:40,732 ; Ahrs3 ; -952.15,-228.52,-175.29,1.27,1.05,-3.34,19.5,-2.4,-110.85,25.06,50.0,
2022-12-02 10:49:40,754 ; Ahrs3 ; -956.54,-217.77,-162.6,2.1,-1.64,3.22,19.5,-2.4,-110.85,25.01,50.0,
2022-12-02 10:49:40,774 ; Ahrs3 ; -959.96,-218.26,-173.83,3.4,-0.64,-3.11,18.75,-3.6,-111.3,25.15,50.0,
2022-12-02 10:49:40,793 ; Ahrs3 ; -970.21,-216.8,-174.8,1.95,2.48,-6.01,19.05,-3.15,-110.85,25.15,50.0,
2022-12-02 10:49:40,812 ; Ahrs3 ; -965.82,-213.38,-180.66,4.0,-0.49,-2.18,18.9,-4.05,-111.15,25.06,50.0,
2022-12-02 10:49:40,834 ; Ahrs3 ; -955.57,-215.82,-181.64,3.82,-1.91,-1.39,19.65,-4.05,-109.95,24.87,50.0,
2022-12-02 10:49:40,853 ; Ahrs3 ; -964.36,-216.31,-182.13,0.56,0.63,-3.55,19.65,-4.05,-109.95,25.06,50.0,
2022-12-02 10:49:40,874 ; Ahrs3 ; -949.22,-213.87,-172.85,1.28,-0.26,-3.26,19.65,-4.8,-110.7,24.91,50.0,
2022-12-02 10:49:40,894 ; Ahrs3 ; -962.89,-226.56,-186.52,-1.4,1.54,-3.97,19.05,-2.4,-109.8,25.01,50.0,
2022-12-02 10:49:40,913 ; Ahrs3 ; -972.17,-222.66,-182.62,1.44,1.27,-5.02,19.35,-4.05,-111.45,24.91,50.0,
2022-12-02 10:49:40,936 ; Ahrs3 ; -953.61,-212.4,-167.97,1.15,-3.59,-3.46,19.65,-3.75,-111.75,24.87,50.0,
2022-12-02 10:49:40,955 ; Ahrs3 ; -953.13,-210.45,-184.08,2.55,1.42,-5.51,20.1,-3.0,-110.4,25.01,50.0,
2022-12-02 10:49:40,973 ; Ahrs3 ; -969.24,-216.31,-185.06,0.01,0.44,-2.15,19.05,-3.6,-112.05,25.15,50.0,
2022-12-02 10:49:40,993 ; Ahrs3 ; -961.91,-211.91,-181.64,3.07,2.46,-5.27,18.75,-3.15,-110.85,25.06,50.0,
2022-12-02 10:49:41,013 ; Ahrs3 ; -954.59,-206.05,-182.62,0.29,3.12,-4.77,19.05,-1.65,-111.6,25.15,50.0,
2022-12-02 10:49:41,036 ; Ahrs3 ; -958.5,-224.61,-170.9,0.91,-0.34,-4.56,17.85,-3.3,-111.15,25.06,50.0,
2022-12-02 10:49:41,053 ; Ahrs3 ; -954.1,-216.8,-179.2,2.95,0.48,-2.62,18.6,-4.05,-112.5,24.87,50.0,
2022-12-02 10:49:41,076 ; Ahrs3 ; -962.89,-209.47,-173.83,1.11,1.34,-4.1,18.6,-4.05,-112.5,24.82,50.0,
2022-12-02 10:49:41,093 ; Ahrs3 ; -954.1,-210.94,-186.52,2.73,-2.03,-1.67,18.6,-3.0,-111.15,25.15,50.0,
2022-12-02 10:49:41,117 ; Ahrs3 ; -966.31,-230.47,-180.18,0.6,-2.18,-0.85,20.4,-2.55,-110.7,25.01,50.0,
2022-12-02 10:49:41,133 ; Ahrs3 ; -953.61,-209.96,-168.46,1.54,0.68,-5.07,19.05,-3.15,-112.05,24.91,50.0,
2022-12-02 10:49:41,153 ; Ahrs3 ; -967.29,-225.59,-189.45,5.5,1.18,-1.69,18.75,-2.4,-111.6,24.82,50.0,
2022-12-02 10:49:41,175 ; Ahrs3 ; -960.94,-222.17,-178.71,3.68,-0.69,-2.96,19.35,-3.75,-111.15,25.15,50.0,
2022-12-02 10:49:41,196 ; Ahrs3 ; -949.22,-217.29,-184.57,0.92,1.91,-4.63,18.9,-3.0,-111.15,25.01,50.0,
2022-12-02 10:49:41,213 ; Ahrs3 ; -960.94,-212.89,-194.34,3.52,-1.8,0.02,19.65,-3.3,-111.15,25.06,50.0,
2022-12-02 10:49:41,233 ; Ahrs3 ; -970.21,-215.33,-173.34,0.34,0.15,-3.44,19.65,-3.75,-110.7,25.01,50.0,
2022-12-02 10:49:41,253 ; Ahrs3 ; -956.54,-219.24,-174.32,1.17,0.97,-5.52,19.5,-2.7,-110.55,25.01,50.0,
2022-12-02 10:49:41,276 ; Ahrs3 ; -969.73,-223.63,-176.27,2.47,3.93,-2.89,19.35,-2.55,-110.4,25.15,50.0,
2022-12-02 10:49:41,294 ; Ahrs3 ; -955.08,-224.61,-172.36,2.77,2.34,-4.07,19.35,-2.55,-110.4,25.2,50.0,
2022-12-02 10:49:41,315 ; Ahrs3 ; -944.34,-216.31,-178.71,2.06,-0.84,-1.24,19.5,-2.7,-111.3,24.82,50.0,
2022-12-02 10:49:41,335 ; Ahrs3 ; -962.4,-223.14,-186.04,3.92,-1.05,-5.61,19.65,-1.8,-110.7,25.06,50.0,
2022-12-02 10:49:41,357 ; Ahrs3 ; -957.03,-220.21,-176.76,1.5,-0.34,-4.42,19.05,-3.15,-111.6,25.01,50.0,
2022-12-02 10:49:41,375 ; Ahrs3 ; -969.73,-229.0,-178.22,3.19,-1.43,-5.89,18.0,-2.4,-110.55,25.01,50.0,
2022-12-02 10:49:41,394 ; Ahrs3 ; -959.96,-223.14,-188.96,2.98,-0.78,-3.49,18.0,-2.4,-110.55,24.91,50.0,
2022-12-02 10:49:41,426 ; Ahrs3 ; -962.89,-214.84,-180.66,3.73,0.98,-3.47,19.35,-3.3,-111.75,25.15,50.0,
2022-12-02 10:49:41,436 ; Ahrs3 ; -962.89,-218.75,-190.43,2.66,-2.79,-5.49,18.15,-2.55,-110.7,25.01,50.0,
2022-12-02 10:49:41,459 ; Ahrs3 ; -958.5,-220.7,-174.32,2.08,2.07,-0.95,19.05,-3.15,-110.25,25.06,50.0,
2022-12-02 10:49:41,490 ; Ahrs3 ; -966.31,-206.05,-170.41,0.89,1.39,-5.87,18.75,-3.9,-110.25,24.91,50.0,
2022-12-02 10:49:41,496 ; Ahrs3 ; -949.71,-222.17,-179.69,3.26,-1.06,-4.44,18.75,-3.6,-112.05,25.15,50.0,
2022-12-02 10:49:41,514 ; Ahrs3 ; -959.96,-230.96,-190.43,1.28,3.19,-4.79,18.75,-3.6,-112.05,24.87,50.0,
2022-12-02 10:49:41,539 ; Ahrs3 ; -958.98,-207.52,-181.15,2.4,0.88,-6.79,19.35,-2.55,-111.45,24.87,50.0,
2022-12-02 10:49:41,556 ; Ahrs3 ; -962.89,-206.54,-177.73,3.84,-0.73,-1.82,18.75,-3.15,-110.25,25.2,50.0,
2022-12-02 10:49:41,576 ; Ahrs3 ; -966.31,-218.26,-172.36,1.63,-1.03,-4.34,19.35,-2.55,-111.45,25.15,50.0,
2022-12-02 10:49:41,606 ; Ahrs3 ; -962.4,-214.36,-181.64,1.85,-2.24,0.44,18.0,-3.9,-110.85,25.01,50.0,
2022-12-02 10:49:41,628 ; Ahrs3 ; -954.1,-216.31,-185.55,2.69,-0.56,-0.29,18.75,-3.6,-110.85,24.91,50.0,
2022-12-02 10:49:41,635 ; Ahrs3 ; -969.73,-219.24,-166.5,0.69,0.54,-4.21,18.9,-2.55,-110.7,25.06,50.0,
2022-12-02 10:49:41,657 ; Ahrs3 ; -962.89,-209.47,-174.8,4.35,1.33,-1.95,20.1,-2.55,-112.5,25.15,50.0,
2022-12-02 10:49:41,677 ; Ahrs3 ; -971.19,-224.61,-171.88,1.56,-0.11,-2.81,19.5,-1.65,-112.05,25.01,50.0,
2022-12-02 10:49:41,696 ; Ahrs3 ; -967.77,-214.36,-166.02,1.65,0.28,-7.08,19.05,-1.2,-111.3,24.82,50.0,
2022-12-02 10:49:41,716 ; Ahrs3 ; -966.31,-223.14,-187.99,2.2,-2.65,-2.17,18.45,-3.6,-110.85,24.91,50.0,
2022-12-02 10:49:41,735 ; Ahrs3 ; -964.36,-219.73,-181.15,1.63,0.9,-3.65,18.45,-3.6,-110.85,25.15,50.0,
2022-12-02 10:49:41,757 ; Ahrs3 ; -956.54,-229.0,-179.69,-0.18,2.11,-6.5,18.6,-3.3,-110.4,25.15,50.0,
2022-12-02 10:49:41,775 ; Ahrs3 ; -968.26,-211.91,-175.78,3.61,2.37,-7.06,18.75,-3.15,-111.3,24.82,50.0,
2022-12-02 10:49:41,797 ; Ahrs3 ; -966.31,-215.33,-181.64,-0.34,2.26,-4.19,19.5,-2.7,-111.3,25.01,50.0,
2022-12-02 10:49:41,816 ; Ahrs3 ; -966.8,-216.8,-177.73,3.21,3.1,-7.62,18.75,-4.35,-112.35,25.15,50.0,
2022-12-02 10:49:41,835 ; Ahrs3 ; -958.01,-213.38,-169.92,2.41,0.9,-0.37,18.75,-4.35,-112.35,25.01,50.0,
2022-12-02 10:49:41,858 ; Ahrs3 ; -965.82,-217.29,-170.9,0.22,0.85,-3.5,19.5,-1.95,-110.25,24.72,50.0,
2022-12-02 10:49:41,878 ; Ahrs3 ; -951.66,-225.1,-174.32,2.03,-1.22,-1.98,18.6,-2.55,-111.15,25.06,50.0,
2022-12-02 10:49:41,897 ; Ahrs3 ; -962.4,-212.4,-184.08,2.4,-2.56,-1.2,19.5,-3.15,-110.85,24.91,50.0,
2022-12-02 10:49:41,915 ; Ahrs3 ; -958.98,-212.89,-166.5,0.82,0.58,-4.82,18.6,-3.3,-111.15,25.06,50.0,
2022-12-02 10:49:41,937 ; Ahrs3 ; -963.38,-224.12,-187.5,3.33,-0.69,-5.99,19.65,-3.0,-111.15,24.91,50.0,
2022-12-02 10:49:41,959 ; Ahrs3 ; -958.98,-216.8,-190.43,3.76,-1.39,-4.51,19.5,-4.35,-111.3,25.2,50.0,
2022-12-02 10:49:41,978 ; Ahrs3 ; -962.4,-215.82,-174.8,2.57,0.79,-2.92,17.55,-3.0,-111.15,25.15,50.0,
2022-12-02 10:49:42,006 ; Ahrs3 ; -952.15,-221.19,-179.2,2.99,0.41,-1.69,17.85,-3.0,-111.15,25.01,50.0,
2022-12-02 10:49:42,018 ; Ahrs3 ; -955.08,-222.17,-187.01,1.52,-0.01,-7.21,18.6,-3.0,-111.75,24.87,50.0,
2022-12-02 10:49:42,041 ; Ahrs3 ; -975.1,-221.19,-169.92,2.15,0.89,-3.91,18.75,-1.2,-110.55,25.25,50.0,
2022-12-02 10:49:42,062 ; Ahrs3 ; -966.8,-218.75,-174.32,5.61,-2.88,-3.71,18.75,-1.2,-110.55,25.06,50.0,
2022-12-02 10:49:42,079 ; Ahrs3 ; -970.7,-208.98,-166.02,0.76,0.25,-3.4,18.6,-3.0,-110.4,24.91,50.0,
2022-12-02 10:49:42,097 ; Ahrs3 ; -952.15,-207.03,-180.66,1.76,-0.35,-5.01,19.35,-2.55,-111.15,25.01,50.0,
2022-12-02 10:49:42,123 ; Ahrs3 ; -965.82,-215.82,-182.13,3.45,1.63,0.92,19.8,-1.65,-111.3,25.15,50.0,
2022-12-02 10:49:42,138 ; Ahrs3 ; -950.2,-218.26,-187.5,1.7,1.66,-7.34,18.6,-1.8,-111.45,25.2,50.0,
2022-12-02 10:49:42,158 ; Ahrs3 ; -967.77,-226.07,-182.13,3.28,1.24,-4.05,18.0,-2.4,-111.6,25.01,50.0,
2022-12-02 10:49:42,190 ; Ahrs3 ; -956.54,-227.05,-173.83,5.45,1.13,-2.29,18.75,-3.9,-111.3,25.15,50.0,
