2022-12-02 10:49:38,617 ; Ahrs2 ; -952.15,-196.78,-263.18,1.75,-3.28,-0.13,53.4,-36.45,44.4,24.48,50.14,
2022-12-02 10:49:38,630 ; Ahrs2 ; -953.13,-196.29,-260.74,0.44,-1.5,1.55,53.4,-36.45,44.4,24.34,50.139,
2022-12-02 10:49:38,649 ; Ahrs2 ; -945.31,-201.66,-263.67,0.79,0.32,2.31,54.0,-37.05,42.45,24.53,50.139,
2022-12-02 10:49:38,668 ; Ahrs2 ; -951.17,-191.89,-252.44,2.05,-0.15,3.78,54.45,-36.15,43.95,24.29,50.0,
2022-12-02 10:49:38,688 ; Ahrs2 ; -946.29,-191.41,-261.23,1.05,-2.71,0.47,54.9,-37.5,43.35,24.53,50.0,
2022-12-02 10:49:38,709 ; Ahrs2 ; -942.38,-191.89,-263.67,-1.84,0.7,-3.4,54.75,-35.85,42.0,24.53,50.0,
2022-12-02 10:49:38,731 ; Ahrs2 ; -945.31,-198.73,-259.77,-2.22,-1.34,-0.05,53.1,-35.7,42.3,24.68,50.0,
2022-12-02 10:49:38,749 ; Ahrs2 ; -946.29,-207.03,-262.21,0.34,-3.76,1.24,53.4,-36.45,43.35,24.39,50.0,
2022-12-02 10:49:38,766 ; Ahrs2 ; -963.87,-182.13,-261.23,1.14,-1.24,-0.47,53.7,-35.1,43.5,24.48,50.0,
2022-12-02 10:49:38,788 ; Ahrs2 ; -945.31,-196.78,-260.74,2.2,-2.18,2.53,55.35,-36.75,43.65,24.48,50.0,
2022-12-02 10:49:38,808 ; Ahrs2 ; -943.36,-197.27,-258.79,2.76,-2.01,5.66,54.9,-34.95,43.65,24.53,50.0,
2022-12-02 10:49:38,827 ; Ahrs2 ; -951.17,-183.59,-266.11,-0.87,-1.26,0.58,55.05,-35.4,43.2,24.2,50.0,
2022-12-02 10:49:38,848 ; Ahrs2 ; -954.1,-201.66,-269.53,-1.79,1.92,-2.15,53.7,-36.15,42.45,24.2,50.0,
2022-12-02 10:49:38,869 ; Ahrs2 ; -957.03,-192.38,-254.39,-0.64,-1.96,0.05,54.0,-33.9,42.75,24.2,50.0,
2022-12-02 10:49:38,890 ; Ahrs2 ; -946.29,-192.87,-256.35,-1.05,-2.58,0.31,54.6,-36.0,43.65,24.39,50.0,
2022-12-02 10:49:38,908 ; Ahrs2 ; -932.62,-197.75,-253.91,-0.05,-1.79,0.74,53.4,-36.0,41.85,24.48,50.0,
2022-12-02 10:49:38,929 ; Ahrs2 ; -948.24,-200.68,-263.67,-0.78,-0.76,-0.06,53.85,-35.25,43.35,24.48,50.0,
2022-12-02 10:49:38,946 ; Ahrs2 ; -949.22,-204.1,-259.28,0.56,-2.07,-0.53,53.7,-37.05,43.2,24.63,50.0,
2022-12-02 10:49:38,971 ; Ahrs2 ; -957.03,-181.64,-254.88,1.19,-2.24,0.78,54.6,-35.7,43.35,24.63,50.0,
2022-12-02 10:49:38,987 ; Ahrs2 ; -946.29,-195.31,-258.3,-0.44,-1.47,3.58,54.6,-35.7,43.35,24.63,50.0,
2022-12-02 10:49:39,024 ; Ahrs2 ; -934.57,-199.22,-251.46,0.4,-1.69,1.6,54.15,-34.95,42.6,24.34,50.0,
2022-12-02 10:49:39,029 ; Ahrs2 ; -946.29,-197.75,-266.6,0.98,0.02,0.63,52.5,-35.1,43.2,24.48,50.0,
2022-12-02 10:49:39,058 ; Ahrs2 ; -950.2,-191.41,-258.3,-0.14,-1.26,-1.44,54.45,-35.1,42.45,24.29,50.0,
2022-12-02 10:49:39,074 ; Ahrs2 ; -954.59,-189.45,-263.67,0.9,-1.91,4.08,54.45,-36.15,42.6,24.39,50.0,
2022-12-02 10:49:39,104 ; Ahrs2 ; -957.52,-205.57,-267.09,-1.27,-2.14,0.5,54.15,-37.2,41.55,24.48,50.0,
2022-12-02 10:49:39,113 ; Ahrs2 ; -954.1,-198.73,-265.63,0.36,0.41,0.37,54.45,-37.05,42.0,24.48,50.0,
2022-12-02 10:49:39,128 ; Ahrs2 ; -939.94,-197.75,-255.37,0.79,-0.47,-3.15,53.1,-36.45,42.6,24.39,50.0,
2022-12-02 10:49:39,153 ; Ahrs2 ; -953.13,-191.89,-261.72,1.47,-1.35,-0.05,54.0,-36.6,43.5,24.39,50.0,
2022-12-02 10:49:39,175 ; Ahrs2 ; -942.38,-187.01,-263.18,2.11,-2.32,1.26,54.0,-35.85,42.45,24.34,50.0,
2022-12-02 10:49:39,199 ; Ahrs2 ; -945.31,-196.78,-261.72,-0.22,-2.44,0.86,53.85,-35.25,42.3,24.48,50.0,
2022-12-02 10:49:39,213 ; Ahrs2 ; -945.31,-197.27,-258.79,1.18,-1.5,0.66,54.75,-35.4,42.75,24.53,50.0,
2022-12-02 10:49:39,232 ; Ahrs2 ; -952.64,-191.41,-265.63,0.88,-2.18,-4.96,55.5,-36.15,42.45,24.34,50.0,
2022-12-02 10:49:39,252 ; Ahrs2 ; -949.71,-190.92,-260.74,-1.08,-1.66,-5.71,54.75,-36.15,42.75,24.53,50.0,
2022-12-02 10:49:39,271 ; Ahrs2 ; -942.38,-193.36,-246.58,-0.78,-1.96,-0.82,54.75,-36.15,42.75,24.34,50.0,
2022-12-02 10:49:39,330 ; Ahrs2 ; -965.82,-205.57,-250.0,1.27,-2.76,0.24,55.05,-36.6,42.0,24.63,50.0,
2022-12-02 10:49:39,338 ; Ahrs2 ; -945.31,-195.8,-254.88,-1.43,-1.96,-0.85,54.15,-35.7,42.6,24.72,50.0,
2022-12-02 10:49:39,340 ; Ahrs2 ; -958.01,-194.82,-273.93,0.59,-0.88,3.83,54.6,-35.7,42.9,24.34,50.0,
2022-12-02 10:49:39,353 ; Ahrs2 ; -944.82,-200.2,-259.77,-1.92,0.41,0.69,54.45,-37.35,42.45,24.39,50.0,
2022-12-02 10:49:39,372 ; Ahrs2 ; -946.78,-208.5,-253.42,0.93,-2.03,0.64,53.85,-36.0,41.55,24.48,50.0,
2022-12-02 10:49:39,391 ; Ahrs2 ; -955.57,-192.87,-256.84,1.11,-1.39,-0.24,53.1,-36.0,42.9,24.53,50.0,
2022-12-02 10:49:39,432 ; Ahrs2 ; -960.94,-193.36,-263.18,3.03,-1.5,-0.85,55.05,-37.05,43.5,24.48,50.0,
2022-12-02 10:49:39,441 ; Ahrs2 ; -946.78,-197.75,-250.0,1.23,-1.19,2.0,52.8,-36.45,42.9,24.53,50.0,
2022-12-02 10:49:39,466 ; Ahrs2 ; -952.15,-192.38,-260.74,-0.76,-1.2,-2.15,53.85,-35.25,43.35,24.53,50.0,
2022-12-02 10:49:39,480 ; Ahrs2 ; -943.85,-199.22,-264.65,1.88,-2.02,-2.27,53.7,-35.4,42.75,24.72,50.0,
2022-12-02 10:49:39,492 ; Ahrs2 ; -938.96,-195.8,-259.77,-0.01,-1.27,-2.0,53.25,-37.05,43.5,24.29,50.0,
2022-12-02 10:49:39,510 ; Ahrs2 ; -958.5,-184.57,-243.65,-0.5,-2.11,-2.0,53.25,-35.4,41.7,24.34,50.0,
2022-12-02 10:49:39,530 ; Ahrs2 ; -960.94,-187.01,-249.51,2.38,-2.33,5.57,54.0,-35.85,42.75,24.82,50.0,
2022-12-02 10:49:39,554 ; Ahrs2 ; -944.82,-186.52,-260.74,1.38,-0.56,2.2,54.9,-37.95,42.9,24.53,50.0,
2022-12-02 10:49:39,570 ; Ahrs2 ; -944.34,-197.27,-260.25,1.09,1.08,1.17,54.9,-36.0,43.35,24.63,50.0,
2022-12-02 10:49:39,591 ; Ahrs2 ; -945.8,-200.68,-262.21,3.41,-0.86,0.08,53.85,-37.95,42.9,24.53,50.0,
2022-12-02 10:49:39,625 ; Ahrs2 ; -947.75,-197.75,-250.98,1.37,-0.21,4.69,55.05,-35.85,42.75,24.34,50.0,
2022-12-02 10:49:39,630 ; Ahrs2 ; -941.89,-197.75,-261.23,-2.53,-0.4,-1.18,55.05,-35.85,42.75,24.48,50.0,
2022-12-02 10:49:39,650 ; Ahrs2 ; -967.29,-188.48,-252.93,-0.3,-1.62,-0.47,53.7,-36.6,41.7,24.53,50.0,
2022-12-02 10:49:39,678 ; Ahrs2 ; -949.71,-185.06,-272.46,0.77,-1.23,4.63,52.95,-35.85,43.2,24.63,50.0,
2022-12-02 10:49:39,690 ; Ahrs2 ; -955.57,-188.96,-263.67,2.69,-3.34,2.8,53.7,-36.15,42.0,24.72,50.0,
2022-12-02 10:49:39,710 ; Ahrs2 ; -937.5,-192.38,-271.0,1.74,-2.97,2.32,53.4,-37.2,41.55,24.48,50.0,
2022-12-02 10:49:39,731 ; Ahrs2 ; -937.01,-206.05,-264.16,-1.34,0.95,-5.1,54.9,-36.0,44.1,24.48,50.0,
2022-12-02 10:49:39,751 ; Ahrs2 ; -941.41,-199.71,-259.77,-0.35,4.24,0.05,54.9,-34.95,42.9,24.34,50.0,
2022-12-02 10:49:39,771 ; Ahrs2 ; -942.87,-196.78,-259.28,2.9,0.06,-1.97,54.75,-34.65,43.5,24.48,50.0,
2022-12-02 10:49:39,789 ; Ahrs2 ; -947.75,-190.92,-269.53,-0.96,-3.05,0.16,54.75,-34.65,43.95,24.29,50.0,
2022-12-02 10:49:39,811 ; Ahrs2 ; -937.99,-192.87,-269.04,1.53,-2.24,-0.31,53.85,-36.0,41.85,24.2,50.0,
2022-12-02 10:49:39,831 ; Ahrs2 ; -957.03,-199.71,-256.84,1.49,-4.31,1.97,54.15,-36.0,42.9,24.2,50.0,
2022-12-02 10:49:39,851 ; Ahrs2 ; -953.61,-200.2,-252.44,2.18,-1.98,0.79,54.15,-36.0,42.9,24.2,50.0,
2022-12-02 10:49:39,871 ; Ahrs2 ; -956.05,-192.87,-254.39,2.31,0.33,-1.08,52.95,-35.85,43.2,24.34,50.0,
2022-12-02 10:49:39,891 ; Ahrs2 ; -946.78,-202.15,-255.37,-2.19,-0.21,-2.04,52.95,-34.65,43.5,24.63,50.0,
2022-12-02 10:49:39,911 ; Ahrs2 ; -956.54,-188.48,-267.09,0.0,0.2,1.35,54.15,-35.25,42.3,24.48,50.0,
2022-12-02 10:49:39,931 ; Ahrs2 ; -958.5,-195.8,-261.72,1.13,-2.41,2.15,54.15,-35.25,42.6,24.53,50.0,
2022-12-02 10:49:39,953 ; Ahrs2 ; -953.61,-186.04,-257.32,0.56,-3.0,1.48,54.6,-35.7,42.3,24.53,50.0,
2022-12-02 10:49:39,979 ; Ahrs2 ; -953.13,-193.85,-263.67,3.23,0.99,-2.69,54.45,-36.15,43.95,24.72,50.0,
2022-12-02 10:49:39,996 ; Ahrs2 ; -960.94,-203.61,-270.51,-0.93,-3.71,-0.41,53.85,-37.2,42.6,24.34,50.0,
2022-12-02 10:49:40,015 ; Ahrs2 ; -951.66,-188.48,-265.14,-0.22,-1.53,1.86,54.15,-36.45,42.6,24.53,50.0,
2022-12-02 10:49:40,061 ; Ahrs2 ; -957.52,-193.36,-255.86,-0.32,1.69,3.44,54.15,-36.45,43.65,24.68,50.0,
2022-12-02 10:49:40,072 ; Ahrs2 ; -959.47,-196.29,-254.88,1.01,2.56,-0.22,54.45,-37.05,42.45,24.48,50.0,
2022-12-02 10:49:40,085 ; Ahrs2 ; -937.99,-191.41,-268.07,-1.51,0.29,0.65,53.25,-36.15,42.0,24.63,50.0,
2022-12-02 10:49:40,096 ; Ahrs2 ; -939.94,-186.52,-260.25,0.99,1.66,-2.5,54.75,-35.85,42.75,24.39,50.0,
2022-12-02 10:49:40,117 ; Ahrs2 ; -947.27,-189.45,-263.67,1.45,-1.15,3.69,53.7,-35.85,43.2,24.53,50.0,
2022-12-02 10:49:40,141 ; Ahrs2 ; -956.05,-193.85,-257.81,-0.57,-0.69,-1.28,54.6,-37.2,42.6,24.2,50.0,
2022-12-02 10:49:40,166 ; Ahrs2 ; -963.87,-188.48,-254.88,0.79,-2.16,0.06,53.85,-35.25,42.9,24.39,50.0,
2022-12-02 10:49:40,172 ; Ahrs2 ; -947.27,-185.55,-266.6,-0.64,1.06,-1.95,55.5,-35.85,42.0,24.2,50.0,
2022-12-02 10:49:40,195 ; Ahrs2 ; -950.2,-196.29,-270.02,1.58,-3.21,3.97,54.15,-36.45,41.85,24.48,50.0,
2022-12-02 10:49:40,210 ; Ahrs2 ; -949.71,-196.29,-256.35,0.69,-1.14,-2.26,54.15,-36.45,41.85,24.72,50.0,
2022-12-02 10:49:40,231 ; Ahrs2 ; -953.61,-200.68,-265.14,0.56,-2.08,-0.99,54.45,-35.85,43.2,24.39,50.0,
2022-12-02 10:49:40,264 ; Ahrs2 ; -938.96,-196.78,-254.88,1.6,-0.83,-2.08,55.05,-35.85,42.75,24.39,50.0,
2022-12-02 10:49:40,272 ; Ahrs2 ; -948.73,-188.48,-261.23,0.55,0.68,0.55,55.05,-36.6,42.75,24.39,50.0,
2022-12-02 10:49:40,292 ; Ahrs2 ; -946.78,-189.45,-255.37,-0.66,-1.5,-3.73,54.6,-36.75,43.35,24.63,50.0,
2022-12-02 10:49:40,328 ; Ahrs2 ; -951.66,-192.87,-261.23,-0.75,-0.5,1.39,54.15,-36.45,43.65,24.29,50.0,
2022-12-02 10:49:40,338 ; Ahrs2 ; -953.61,-185.55,-257.32,0.11,-0.47,3.01,53.25,-36.15,43.95,24.72,50.0,
2022-12-02 10:49:40,362 ; Ahrs2 ; -951.17,-198.73,-256.35,0.18,-1.29,0.2,54.6,-36.45,43.65,24.53,50.0,
2022-12-02 10:49:40,373 ; Ahrs2 ; -942.87,-191.41,-260.25,2.06,-1.76,-0.53,56.1,-35.7,44.4,24.48,50.0,
2022-12-02 10:49:40,395 ; Ahrs2 ; -949.22,-198.24,-258.3,-1.31,1.92,-0.27,54.9,-36.75,42.9,24.39,50.0,
2022-12-02 10:49:40,413 ; Ahrs2 ; -952.15,-198.73,-258.3,-1.7,0.45,-0.06,54.15,-36.0,42.6,24.39,50.0,
2022-12-02 10:49:40,437 ; Ahrs2 ; -943.85,-195.8,-254.39,0.76,-0.47,-1.65,54.0,-36.15,41.7,24.39,50.0,
2022-12-02 10:49:40,469 ; Ahrs2 ; -952.15,-188.96,-261.23,0.69,-2.37,1.32,54.6,-36.45,43.35,24.29,50.0,
2022-12-02 10:49:40,485 ; Ahrs2 ; -949.22,-193.85,-259.28,2.44,-1.24,0.82,54.6,-34.95,43.35,24.34,50.0,
2022-12-02 10:49:40,500 ; Ahrs2 ; -951.66,-190.43,-263.18,1.62,-1.51,0.45,54.6,-34.95,43.35,24.29,50.0,
2022-12-02 10:49:40,516 ; Ahrs2 ; -968.26,-190.43,-267.09,-0.93,-2.02,0.54,54.75,-36.6,44.55,24.29,50.0,
2022-12-02 10:49:40,563 ; Ahrs2 ; -936.04,-191.41,-262.7,-1.08,0.84,-0.06,55.35,-36.0,42.9,24.68,50.0,
2022-12-02 10:49:40,589 ; Ahrs2 ; -959.96,-199.71,-262.21,-0.03,-2.71,-2.62,54.15,-37.2,43.65,24.72,50.0,
2022-12-02 10:49:40,598 ; Ahrs2 ; -934.08,-199.71,-261.72,-1.46,2.82,-3.72,54.0,-35.4,42.75,24.53,50.0,
2022-12-02 10:49:40,611 ; Ahrs2 ; -942.87,-200.68,-256.84,0.86,-3.29,0.02,54.15,-36.75,42.3,24.39,50.0,
2022-12-02 10:49:40,616 ; Ahrs2 ; -947.27,-191.89,-269.53,2.11,-1.56,3.09,54.75,-35.1,42.45,24.53,50.0,
2022-12-02 10:49:40,633 ; Ahrs2 ; -947.75,-187.01,-256.35,-0.81,-2.28,2.95,53.25,-36.15,42.0,24.72,50.0,
2022-12-02 10:49:40,662 ; Ahrs2 ; -940.43,-197.27,-261.23,-2.44,1.84,-3.27,54.15,-35.25,44.1,24.53,50.0,
2022-12-02 10:49:40,680 ; Ahrs2 ; -941.89,-189.94,-255.37,0.54,-3.73,0.07,53.4,-36.0,42.3,24.48,50.0,
2022-12-02 10:49:40,693 ; Ahrs2 ; -948.24,-186.04,-263.67,0.69,-2.29,0.57,56.4,-34.95,44.85,24.48,50.0,
2022-12-02 10:49:40,713 ; Ahrs2 ; -945.8,-193.36,-262.7,-0.44,-2.08,-0.66,56.4,-34.95,44.85,24.82,50.0,
2022-12-02 10:49:40,733 ; Ahrs2 ; -945.8,-206.05,-260.74,2.14,-1.73,1.65,52.8,-36.0,43.35,24.72,50.0,
2022-12-02 10:49:40,753 ; Ahrs2 ; -937.99,-186.52,-260.25,2.06,0.68,3.36,54.75,-35.4,42.0,24.53,50.0,
2022-12-02 10:49:40,774 ; Ahrs2 ; -946.29,-202.64,-261.72,1.81,-2.02,1.27,54.6,-36.45,42.6,24.53,50.0,
2022-12-02 10:49:40,792 ; Ahrs2 ; -953.13,-196.29,-258.3,-0.32,-0.09,0.43,54.45,-36.15,43.5,24.2,50.0,
2022-12-02 10:49:40,812 ; Ahrs2 ; -948.24,-193.85,-260.25,-0.76,-0.26,0.74,53.7,-35.85,43.2,24.29,50.0,
2022-12-02 10:49:40,834 ; Ahrs2 ; -945.31,-195.8,-255.86,1.88,-2.4,0.37,55.35,-36.45,43.35,24.29,50.0,
2022-12-02 10:49:40,858 ; Ahrs2 ; -955.08,-191.41,-255.86,1.44,-2.02,3.3,55.35,-36.45,43.35,24.53,50.0,
2022-12-02 10:49:40,874 ; Ahrs2 ; -947.75,-194.82,-259.77,-0.62,-3.04,-0.42,55.35,-34.95,42.3,24.34,50.0,
2022-12-02 10:49:40,894 ; Ahrs2 ; -948.24,-169.43,-254.39,0.96,-0.37,0.99,55.65,-36.45,42.9,24.48,50.0,
2022-12-02 10:49:40,914 ; Ahrs2 ; -949.22,-201.17,-259.28,1.37,-3.2,2.08,54.6,-36.0,43.65,24.68,50.0,
2022-12-02 10:49:40,933 ; Ahrs2 ; -961.43,-190.92,-258.79,-0.96,0.55,-3.71,55.05,-37.05,42.75,24.39,50.0,
2022-12-02 10:49:40,952 ; Ahrs2 ; -950.2,-196.29,-268.55,0.24,-2.49,-0.87,52.95,-36.15,43.5,24.72,50.0,
2022-12-02 10:49:40,974 ; Ahrs2 ; -944.34,-193.36,-253.91,-0.38,0.35,2.8,53.4,-34.95,42.3,24.72,50.0,
2022-12-02 10:49:40,992 ; Ahrs2 ; -938.96,-209.96,-269.53,-0.4,-1.5,5.11,55.5,-34.35,42.75,24.53,50.0,
2022-12-02 10:49:41,018 ; Ahrs2 ; -943.85,-191.41,-258.3,0.28,-2.08,0.22,54.45,-36.6,43.5,24.2,50.0,
2022-12-02 10:49:41,034 ; Ahrs2 ; -947.27,-192.38,-255.86,-0.35,0.74,1.0,54.0,-35.85,42.75,24.63,50.0,
2022-12-02 10:49:41,055 ; Ahrs2 ; -944.34,-193.85,-260.74,-0.49,-0.54,-2.26,55.05,-36.15,43.5,24.48,50.0,
2022-12-02 10:49:41,074 ; Ahrs2 ; -951.17,-191.41,-267.09,-1.27,0.69,-2.11,55.05,-36.15,43.5,24.39,50.0,
2022-12-02 10:49:41,092 ; Ahrs2 ; -946.78,-193.36,-259.77,2.98,-0.11,-0.69,55.8,-36.15,43.2,24.48,50.0,
2022-12-02 10:49:41,115 ; Ahrs2 ; -948.24,-185.06,-267.09,0.48,0.18,3.33,53.4,-37.95,42.9,24.48,50.0,
2022-12-02 10:49:41,134 ; Ahrs2 ; -941.89,-200.68,-257.32,2.03,-2.73,4.5,54.45,-35.1,43.2,24.29,50.0,
2022-12-02 10:49:41,155 ; Ahrs2 ; -936.52,-198.73,-260.74,0.56,-0.58,3.07,53.4,-36.75,42.6,24.48,50.0,
2022-12-02 10:49:41,173 ; Ahrs2 ; -949.22,-200.2,-255.37,-1.02,-6.08,1.28,53.7,-36.15,42.75,24.34,50.0,
2022-12-02 10:49:41,194 ; Ahrs2 ; -947.27,-185.55,-254.88,1.46,0.46,-0.75,54.0,-35.1,42.75,24.72,50.0,
2022-12-02 10:49:41,215 ; Ahrs2 ; -949.71,-184.08,-267.09,0.68,-0.4,1.7,54.75,-37.05,42.75,24.53,50.0,
2022-12-02 10:49:41,235 ; Ahrs2 ; -957.03,-186.04,-251.46,0.08,-1.82,2.44,54.9,-36.0,42.9,24.48,50.0,
2022-12-02 10:49:41,253 ; Ahrs2 ; -944.34,-203.61,-260.74,1.16,-3.15,-1.04,54.75,-37.35,43.95,24.39,50.0,
2022-12-02 10:49:41,273 ; Ahrs2 ; -945.8,-188.96,-261.23,-0.3,-0.3,2.05,53.25,-35.85,42.75,24.39,50.0,
2022-12-02 10:49:41,295 ; Ahrs2 ; -940.92,-204.1,-262.7,0.02,-3.02,0.51,53.85,-36.45,42.9,24.48,50.0,
2022-12-02 10:49:41,313 ; Ahrs2 ; -945.31,-191.89,-264.65,-0.97,-0.27,1.25,54.6,-36.75,44.1,24.53,50.0,
2022-12-02 10:49:41,333 ; Ahrs2 ; -955.08,-186.52,-251.46,-0.66,-2.05,3.57,54.6,-35.7,42.9,24.63,50.0,
2022-12-02 10:49:41,355 ; Ahrs2 ; -959.96,-197.27,-259.77,-0.57,-2.19,-0.07,55.65,-37.5,43.35,24.68,50.0,
2022-12-02 10:49:41,373 ; Ahrs2 ; -936.04,-189.94,-256.84,-1.24,-0.93,0.83,54.9,-35.25,42.6,24.72,50.0,
2022-12-02 10:49:41,407 ; Ahrs2 ; -965.33,-194.82,-267.09,-0.32,0.53,1.29,52.5,-36.15,43.2,24.53,50.0,
2022-12-02 10:49:41,428 ; Ahrs2 ; -948.24,-199.22,-263.18,0.26,-0.94,0.95,54.9,-35.25,42.9,24.53,50.0,
2022-12-02 10:49:41,438 ; Ahrs2 ; -952.64,-192.87,-261.72,0.62,-4.08,2.03,54.9,-35.25,42.9,24.39,50.0,
2022-12-02 10:49:41,460 ; Ahrs2 ; -949.71,-191.41,-261.72,1.11,-0.02,-1.44,54.0,-36.0,43.35,24.2,50.0,
2022-12-02 10:49:41,489 ; Ahrs2 ; -942.38,-197.27,-252.44,-1.23,-0.4,-2.83,53.4,-35.25,42.9,24.2,50.0,
2022-12-02 10:49:41,496 ; Ahrs2 ; -941.41,-186.04,-255.37,0.65,-1.34,-2.28,53.4,-35.25,42.9,24.29,50.0,
2022-12-02 10:49:41,517 ; Ahrs2 ; -950.68,-182.13,-250.49,1.21,-1.94,1.58,55.05,-35.85,42.0,24.63,50.0,
2022-12-02 10:49:41,533 ; Ahrs2 ; -945.31,-194.34,-259.28,-0.46,-2.91,-0.3,53.85,-36.0,42.9,24.39,50.0,
2022-12-02 10:49:41,558 ; Ahrs2 ; -936.04,-198.73,-257.32,0.6,-1.52,1.5,53.85,-37.2,43.65,24.39,50.0,
2022-12-02 10:49:41,574 ; Ahrs2 ; -960.94,-202.15,-258.79,-0.05,0.87,-1.66,53.85,-35.25,43.35,24.68,50.0,
2022-12-02 10:49:41,611 ; Ahrs2 ; -945.8,-205.57,-258.3,0.31,-0.82,-3.89,55.05,-36.6,42.75,24.82,50.0,
2022-12-02 10:49:41,622 ; Ahrs2 ; -950.2,-188.96,-264.65,0.66,-0.12,-0.4,54.9,-35.7,42.9,24.53,50.0,
2022-12-02 10:49:41,640 ; Ahrs2 ; -947.27,-188.96,-271.48,1.31,0.49,3.0,54.45,-35.4,42.45,24.48,50.0,
2022-12-02 10:49:41,657 ; Ahrs2 ; -943.85,-202.15,-256.35,-1.25,-3.47,-1.89,54.6,-36.0,42.9,24.53,50.0,
2022-12-02 10:49:41,676 ; Ahrs2 ; -956.54,-192.38,-260.25,0.06,-1.15,4.69,54.9,-34.05,42.9,24.82,50.0,
2022-12-02 10:49:41,694 ; Ahrs2 ; -939.45,-192.38,-255.37,-1.81,-2.78,2.05,53.85,-35.7,42.9,24.53,50.0,
2022-12-02 10:49:41,717 ; Ahrs2 ; -951.17,-191.89,-257.81,0.0,-1.9,-0.22,53.85,-35.7,42.9,24.72,50.0,
2022-12-02 10:49:41,734 ; Ahrs2 ; -950.2,-184.08,-255.86,-1.33,0.64,-3.37,54.45,-36.15,43.95,24.63,50.0,
2022-12-02 10:49:41,754 ; Ahrs2 ; -954.59,-188.96,-260.74,-0.21,-3.18,4.17,54.75,-36.15,43.5,24.39,50.0,
2022-12-02 10:49:41,776 ; Ahrs2 ; -947.27,-194.82,-267.58,-0.32,-2.0,1.34,53.85,-36.75,43.35,24.0,50.0,
2022-12-02 10:49:41,796 ; Ahrs2 ; -940.43,-201.66,-253.42,1.04,-1.25,2.03,56.55,-35.85,42.75,24.2,50.0,
2022-12-02 10:49:41,816 ; Ahrs2 ; -949.71,-196.29,-260.25,1.21,-1.2,0.47,55.05,-36.6,42.75,24.0,50.0,
2022-12-02 10:49:41,836 ; Ahrs2 ; -959.47,-194.82,-277.34,-0.37,-1.27,-0.95,52.35,-36.45,43.35,24.39,50.0,
2022-12-02 10:49:41,857 ; Ahrs2 ; -946.78,-199.22,-268.07,-1.72,0.76,3.18,53.1,-36.0,42.6,24.72,50.0,
2022-12-02 10:49:41,877 ; Ahrs2 ; -944.82,-192.87,-255.37,0.56,-2.31,-4.38,54.9,-36.45,42.6,24.34,50.0,
2022-12-02 10:49:41,898 ; Ahrs2 ; -947.27,-193.85,-261.72,0.45,-1.35,3.16,55.5,-36.15,42.45,24.48,50.0,
2022-12-02 10:49:41,917 ; Ahrs2 ; -949.71,-187.5,-265.63,2.9,-0.69,2.93,54.9,-35.25,43.65,24.53,50.0,
2022-12-02 10:49:41,937 ; Ahrs2 ; -951.66,-193.85,-265.14,0.4,-2.16,3.55,54.9,-35.25,43.65,24.39,50.0,
2022-12-02 10:49:41,959 ; Ahrs2 ; -954.59,-196.78,-256.84,0.4,-3.7,1.03,54.45,-37.05,42.75,24.63,50.0,
2022-12-02 10:49:41,978 ; Ahrs2 ; -955.57,-197.75,-261.23,0.44,-0.82,-4.21,54.45,-36.15,43.5,24.53,50.0,
2022-12-02 10:49:42,000 ; Ahrs2 ; -947.27,-197.75,-255.37,-0.57,-0.02,0.49,54.45,-34.65,43.2,24.48,50.0,
2022-12-02 10:49:42,022 ; Ahrs2 ; -950.68,-184.57,-263.67,-0.13,1.54,1.06,54.15,-36.0,42.3,24.53,50.0,
2022-12-02 10:49:42,039 ; Ahrs2 ; -949.22,-193.85,-263.67,0.82,-1.44,2.08,55.5,-35.85,42.75,24.53,50.0,
2022-12-02 10:49:42,062 ; Ahrs2 ; -936.04,-197.27,-268.07,3.43,-2.58,1.5,54.15,-35.7,42.6,24.39,50.0,
2022-12-02 10:49:42,078 ; Ahrs2 ; -956.05,-189.94,-256.84,0.84,-2.17,-1.25,54.0,-35.4,43.5,24.53,50.0,
2022-12-02 10:49:42,096 ; Ahrs2 ; -952.64,-194.82,-263.67,1.75,-2.58,-4.57,53.4,-36.45,44.4,24.34,50.0,
2022-12-02 10:49:42,137 ; Ahrs2 ; -955.08,-192.38,-257.32,0.24,0.44,-3.0,55.35,-34.95,44.1,24.1,50.0,
2022-12-02 10:49:42,168 ; Ahrs2 ; -944.34,-191.41,-263.67,-1.52,-0.61,-1.27,55.5,-36.15,43.95,24.39,50.0,
2022-12-02 10:49:42,170 ; Ahrs2 ; -948.73,-197.27,-263.18,0.71,-0.18,0.44,55.5,-36.15,43.95,24.34,50.0,
2022-12-02 10:49:42,181 ; Ahrs2 ; -931.64,-198.24,-255.86,1.76,-2.14,0.17,55.65,-36.45,41.85,24.53,50.0,
2022-12-02 10:49:42,210 ; Ahrs2 ; -935.55,-179.69,-261.23,0.63,-1.03,4.59,53.7,-35.4,43.5,24.39,50.0,
2022-12-02 10:49:42,217 ; Ahrs2 ; -938.48,-189.94,-259.28,1.54,-2.98,1.1,53.7,-35.4,42.45,24.63,50.0,
2022-12-02 10:49:42,267 ; Ahrs2 ; -958.01,-189.94,-263.18,0.69,1.92,-0.89,54.0,-34.65,43.95,24.53,50.0,
