2022-10-13 15:24:26,092 ; Ahrs1 ; 1.95,60.06,1004.88,1.15,0.0,-0.08,32.4,-13.2,-10.05,28.03,50.139,
2022-10-13 15:24:26,101 ; Ahrs1 ; -11.23,66.41,1014.65,1.1,0.11,-2.79,31.95,-13.05,-9.9,27.98,50.139,
2022-10-13 15:24:26,111 ; Ahrs1 ; -20.02,62.01,1000.98,3.91,-0.81,0.94,31.05,-13.65,-9.3,27.98,50.138,
2022-10-13 15:24:26,120 ; Ahrs1 ; -15.63,72.75,998.05,1.85,-1.44,-1.98,32.4,-12.9,-9.3,28.03,50.137,
2022-10-13 15:24:26,129 ; Ahrs1 ; -12.7,70.31,1002.93,0.64,-1.15,-3.56,31.35,-13.95,-9.3,27.79,50.136,
2022-10-13 15:24:26,139 ; Ahrs1 ; -16.11,77.64,1011.23,4.15,-1.47,0.07,32.7,-14.1,-9.15,27.98,50.136,
2022-10-13 15:24:26,148 ; Ahrs1 ; -32.71,82.52,1011.72,1.41,-0.02,-1.63,33.6,-13.2,-10.05,28.17,50.135,
2022-10-13 15:24:26,157 ; Ahrs1 ; 19.04,77.64,1012.7,1.96,0.53,0.0,32.7,-14.1,-9.9,28.03,50.134,
2022-10-13 15:24:26,167 ; Ahrs1 ; -8.3,81.54,1023.44,2.74,1.56,-3.65,32.85,-14.7,-9.6,27.98,50.133,
2022-10-13 15:24:26,176 ; Ahrs1 ; -19.04,66.41,1007.81,1.63,1.21,-0.95,31.5,-12.6,-10.5,27.79,50.133,
2022-10-13 15:24:26,185 ; Ahrs1 ; -18.07,77.64,1010.25,1.07,2.27,-2.43,32.25,-13.8,-9.9,27.98,50.132,
2022-10-13 15:24:26,195 ; Ahrs1 ; -38.09,70.8,1017.09,0.98,1.98,-1.69,32.7,-13.8,-9.45,27.98,50.131,
2022-10-13 15:24:26,205 ; Ahrs1 ; -4.88,32.71,1008.79,2.05,1.08,0.35,32.25,-14.1,-10.95,27.84,50.131,
2022-10-13 15:24:26,214 ; Ahrs1 ; -51.27,107.42,979.98,1.14,-1.67,0.14,33.15,-13.65,-9.3,28.03,50.13,
2022-10-13 15:24:26,223 ; Ahrs1 ; -14.16,72.75,1051.27,0.89,0.24,-0.05,32.25,-12.3,-9.15,27.55,50.129,
2022-10-13 15:24:26,233 ; Ahrs1 ; -1.95,52.73,951.66,3.81,-2.85,0.04,32.85,-13.2,-9.0,27.98,50.129,
2022-10-13 15:24:26,248 ; Ahrs1 ; 19.04,55.66,1022.95,1.73,-0.72,-1.73,31.5,-14.55,-9.15,27.79,50.128,
2022-10-13 15:24:26,267 ; Ahrs1 ; -16.11,73.24,1012.7,1.11,1.6,-2.71,31.95,-13.05,-10.5,28.22,50.127,
2022-10-13 15:24:26,288 ; Ahrs1 ; 11.72,4.88,1034.18,3.43,-2.4,-0.44,31.2,-12.6,-8.1,27.98,50.127,
2022-10-13 15:24:26,308 ; Ahrs1 ; -44.92,218.75,1041.02,1.13,-0.66,1.55,31.8,-13.2,-8.55,28.03,50.126,
2022-10-13 15:24:26,327 ; Ahrs1 ; -23.44,53.71,1009.28,2.69,-0.27,-1.98,32.25,-12.3,-9.15,28.08,50.125,
2022-10-13 15:24:26,347 ; Ahrs1 ; -27.34,46.88,986.82,2.73,-1.79,-2.27,32.7,-12.6,-9.45,27.89,50.125,
2022-10-13 15:24:26,367 ; Ahrs1 ; -24.41,62.99,994.63,1.48,1.07,0.6,32.7,-13.05,-9.45,27.98,50.124,
2022-10-13 15:24:26,388 ; Ahrs1 ; -49.32,65.43,1000.49,2.71,-1.63,-0.75,32.7,-14.1,-9.3,28.17,50.123,
2022-10-13 15:24:26,408 ; Ahrs1 ; 3.42,62.5,1033.69,0.98,1.35,-1.37,32.1,-13.2,-10.35,27.98,50.123,
2022-10-13 15:24:26,427 ; Ahrs1 ; 1.46,46.88,995.61,2.32,-0.62,-1.79,31.2,-13.35,-8.7,27.98,50.122,
2022-10-13 15:24:26,447 ; Ahrs1 ; -29.3,60.06,999.51,2.17,-0.5,1.12,31.95,-13.05,-9.9,28.03,50.122,
2022-10-13 15:24:26,468 ; Ahrs1 ; 11.72,46.39,1000.0,-1.25,-0.58,-3.23,32.1,-14.7,-10.05,28.08,50.121,
2022-10-13 15:24:26,487 ; Ahrs1 ; -46.39,155.27,1004.88,-0.44,-0.18,-1.29,32.7,-13.8,-10.2,27.84,50.12,
2022-10-13 15:24:26,508 ; Ahrs1 ; 29.79,11.23,1082.03,0.56,-1.93,-1.81,31.5,-13.8,-9.9,27.98,50.12,
2022-10-13 15:24:26,528 ; Ahrs1 ; -11.72,47.36,1005.86,1.22,-0.93,0.08,32.1,-13.95,-10.05,27.98,50.119,
2022-10-13 15:24:26,548 ; Ahrs1 ; -9.77,72.75,1009.77,0.0,-0.02,0.39,33.15,-13.65,-8.55,28.08,50.119,
2022-10-13 15:24:26,568 ; Ahrs1 ; -16.11,58.59,995.61,2.37,-1.63,-2.07,32.4,-13.65,-10.35,27.98,50.118,
2022-10-13 15:24:26,588 ; Ahrs1 ; -19.04,66.41,999.02,1.08,0.83,-1.89,32.4,-13.65,-8.55,28.03,50.118,
2022-10-13 15:24:26,608 ; Ahrs1 ; 63.96,166.99,1085.45,1.66,-3.17,-2.12,32.1,-13.65,-9.3,27.98,50.117,
2022-10-13 15:24:26,628 ; Ahrs1 ; 75.68,-95.21,1232.91,0.73,0.59,-1.4,32.4,-13.95,-10.05,27.84,50.117,
2022-10-13 15:24:26,648 ; Ahrs1 ; -12.7,56.64,982.91,3.05,-3.95,0.11,31.8,-13.65,-9.3,28.03,50.116,
2022-10-13 15:24:26,667 ; Ahrs1 ; -134.77,14.65,1080.08,2.33,-5.01,-1.06,32.85,-13.2,-8.25,27.84,50.115,
2022-10-13 15:24:26,688 ; Ahrs1 ; -5.37,40.53,956.54,1.93,-0.02,-1.41,32.4,-12.45,-8.25,27.79,50.115,
2022-10-13 15:24:26,708 ; Ahrs1 ; -18.55,63.48,1001.46,1.64,-0.44,0.89,33.75,-13.8,-9.9,27.89,50.114,
2022-10-13 15:24:26,728 ; Ahrs1 ; -34.18,109.38,1017.58,1.75,-1.31,-0.99,32.7,-12.3,-10.5,27.84,50.114,
2022-10-13 15:24:26,748 ; Ahrs1 ; 27.83,58.11,1062.01,1.67,-1.92,0.98,33.45,-13.35,-10.2,27.65,50.113,
2022-10-13 15:24:26,769 ; Ahrs1 ; -29.3,65.43,1009.28,3.53,-0.7,-0.76,32.85,-13.65,-9.0,27.84,50.113,
2022-10-13 15:24:26,896 ; Ahrs1 ; -7.32,71.29,1008.3,2.21,-1.13,3.41,33.45,-13.8,-8.4,28.03,50.112,
2022-10-13 15:24:26,964 ; Ahrs1 ; -41.02,32.23,1006.35,2.5,0.93,-4.18,32.85,-13.95,-9.6,28.03,50.112,
2022-10-13 15:24:27,058 ; Ahrs1 ; 7.81,68.36,1016.6,2.82,-3.02,2.05,31.5,-11.85,-9.9,27.79,50.111,
2022-10-13 15:24:27,070 ; Ahrs1 ; -8.79,76.66,992.19,2.55,0.54,-4.34,31.8,-13.2,-9.3,27.98,50.111,
2022-10-13 15:24:27,079 ; Ahrs1 ; -5.37,70.31,999.02,2.29,-0.91,0.08,32.7,-13.35,-9.15,27.98,50.11,
2022-10-13 15:24:27,089 ; Ahrs1 ; -37.6,74.71,997.07,3.34,-0.82,-3.41,32.4,-12.45,-9.3,28.08,50.11,
2022-10-13 15:24:27,098 ; Ahrs1 ; -10.74,71.78,1010.74,2.37,-0.85,0.95,32.25,-14.85,-9.9,27.89,50.109,
2022-10-13 15:24:27,107 ; Ahrs1 ; -35.64,60.55,1007.81,0.56,-1.16,2.52,32.1,-13.2,-9.6,27.98,50.109,
2022-10-13 15:24:27,117 ; Ahrs1 ; -6.35,48.83,1003.42,0.43,1.02,-1.53,31.8,-13.65,-9.3,28.08,50.108,
2022-10-13 15:24:27,126 ; Ahrs1 ; -19.53,61.52,1010.25,1.95,2.44,-1.53,32.25,-13.8,-8.1,27.84,50.108,
2022-10-13 15:24:27,135 ; Ahrs1 ; -7.81,61.52,1004.39,1.63,0.19,-3.06,32.25,-13.35,-9.45,27.98,50.108,
2022-10-13 15:24:27,145 ; Ahrs1 ; -16.11,58.11,1016.6,0.55,1.18,-5.89,33.45,-13.8,-9.9,28.03,50.107,
2022-10-13 15:24:27,154 ; Ahrs1 ; -25.39,96.68,1015.14,0.24,-0.18,-1.27,31.8,-13.2,-9.3,27.89,50.107,
2022-10-13 15:24:27,163 ; Ahrs1 ; -7.32,69.34,998.05,1.93,0.65,-0.15,31.5,-13.35,-10.2,27.89,50.106,
2022-10-13 15:24:27,172 ; Ahrs1 ; -8.3,59.57,1005.37,-1.36,0.03,-0.97,32.85,-13.65,-8.25,27.84,50.106,
2022-10-13 15:24:27,181 ; Ahrs1 ; -18.07,72.27,998.05,1.49,1.64,-1.91,30.75,-14.1,-8.1,28.17,50.0,
2022-10-13 15:24:27,191 ; Ahrs1 ; -6.35,65.43,1009.77,0.69,-0.9,-1.48,32.85,-13.95,-9.3,28.03,50.0,
2022-10-13 15:24:27,201 ; Ahrs1 ; -13.18,61.52,1010.25,1.69,0.0,-0.1,33.45,-11.1,-9.9,27.69,50.0,
2022-10-13 15:24:27,210 ; Ahrs1 ; -4.39,53.22,1012.21,2.5,-0.2,0.17,32.25,-12.6,-9.15,27.98,50.0,
2022-10-13 15:24:27,220 ; Ahrs1 ; -8.79,62.5,1000.49,2.27,-0.01,-2.31,33.45,-13.35,-9.45,27.98,50.0,
2022-10-13 15:24:27,230 ; Ahrs1 ; -13.67,65.92,1018.55,1.02,-0.7,1.9,31.05,-13.65,-9.3,27.98,50.0,
2022-10-13 15:24:27,240 ; Ahrs1 ; -16.6,63.96,984.38,1.44,-2.23,-0.82,32.1,-13.2,-11.1,27.84,50.0,
2022-10-13 15:24:27,249 ; Ahrs1 ; -32.71,83.5,1019.04,2.01,1.82,-1.85,32.25,-12.3,-9.15,27.98,50.0,
2022-10-13 15:24:27,259 ; Ahrs1 ; -27.83,84.47,1020.02,2.37,-1.82,1.61,32.7,-12.6,-8.4,28.03,50.0,
2022-10-13 15:24:27,269 ; Ahrs1 ; 0.0,53.22,1009.28,3.52,0.96,-0.98,31.8,-12.9,-9.6,28.22,50.0,
2022-10-13 15:24:27,290 ; Ahrs1 ; -27.34,62.99,1017.58,-1.91,-1.24,-2.53,32.4,-14.4,-9.6,27.69,50.0,
2022-10-13 15:24:27,310 ; Ahrs1 ; -31.74,39.06,1006.84,3.95,0.02,0.97,32.1,-13.2,-10.05,27.89,50.0,
2022-10-13 15:24:27,330 ; Ahrs1 ; -41.99,30.76,954.1,0.97,0.39,-1.09,32.4,-13.65,-10.05,28.37,50.0,
2022-10-13 15:24:27,350 ; Ahrs1 ; -29.3,62.99,999.02,2.28,-1.4,-1.29,32.4,-13.95,-10.05,27.89,50.0,
2022-10-13 15:24:27,370 ; Ahrs1 ; -28.81,63.48,997.07,-0.01,1.43,-2.31,32.4,-13.2,-8.55,28.17,50.0,
2022-10-13 15:24:27,392 ; Ahrs1 ; 1.46,75.2,1021.0,-0.01,2.14,-0.21,32.25,-13.05,-9.45,28.08,50.0,
2022-10-13 15:24:27,410 ; Ahrs1 ; -15.14,54.69,1000.49,3.61,0.71,-2.78,32.85,-12.45,-9.6,27.98,50.0,
2022-10-13 15:24:27,431 ; Ahrs1 ; -22.95,81.54,1007.32,0.35,0.79,-1.9,32.25,-13.35,-9.9,27.98,50.0,
2022-10-13 15:24:27,452 ; Ahrs1 ; -0.98,57.13,1021.48,0.34,-0.09,-1.44,33.75,-13.8,-9.15,27.98,50.0,
2022-10-13 15:24:27,471 ; Ahrs1 ; 3.91,40.04,995.12,1.79,0.79,1.11,31.35,-13.95,-9.6,27.98,50.0,
2022-10-13 15:24:27,491 ; Ahrs1 ; -17.58,75.68,990.23,1.24,-1.08,-3.96,31.35,-13.95,-9.6,27.84,50.0,
2022-10-13 15:24:27,512 ; Ahrs1 ; -21.0,71.78,1009.28,1.09,2.22,-1.05,32.1,-13.2,-10.05,27.98,50.0,
2022-10-13 15:24:27,532 ; Ahrs1 ; -0.49,58.59,1005.86,2.3,0.82,0.91,30.75,-11.85,-8.4,28.08,50.0,
2022-10-13 15:24:27,551 ; Ahrs1 ; 16.11,52.73,998.05,3.78,-1.84,-2.05,30.75,-14.1,-9.15,27.98,50.0,
2022-10-13 15:24:27,571 ; Ahrs1 ; -2.93,58.59,992.68,2.66,-0.09,0.11,32.4,-13.95,-9.0,28.03,50.0,
2022-10-13 15:24:27,627 ; Ahrs1 ; -27.34,79.1,1015.14,2.08,0.34,-0.48,32.7,-13.05,-8.4,27.69,50.0,
2022-10-13 15:24:27,638 ; Ahrs1 ; -2.44,74.22,1010.25,2.69,-0.71,0.16,33.15,-14.4,-9.6,28.03,50.0,
2022-10-13 15:24:27,648 ; Ahrs1 ; -9.28,69.34,1004.39,3.05,1.36,-1.18,31.8,-12.15,-10.05,28.03,50.0,
2022-10-13 15:24:27,657 ; Ahrs1 ; -13.18,62.01,1000.0,1.66,2.96,-2.52,32.25,-13.8,-10.5,28.08,50.0,
2022-10-13 15:24:27,672 ; Ahrs1 ; -35.16,73.73,1019.04,3.19,0.68,-1.43,31.95,-12.6,-9.45,28.03,50.0,
2022-10-13 15:24:27,693 ; Ahrs1 ; -47.85,86.91,1012.7,1.68,0.97,-2.6,32.25,-13.05,-8.4,28.17,50.0,
2022-10-13 15:24:27,713 ; Ahrs1 ; -95.7,122.07,1041.99,0.49,-0.32,1.02,32.4,-13.65,-10.35,28.08,50.0,
2022-10-13 15:24:27,730 ; Ahrs1 ; -38.09,83.98,1000.0,-2.03,-5.15,-1.97,31.05,-13.95,-9.0,27.84,50.0,
2022-10-13 15:24:27,750 ; Ahrs1 ; 143.55,-39.06,985.84,0.0,0.11,0.39,32.1,-12.9,-10.05,27.89,50.0,
2022-10-13 15:24:27,857 ; Ahrs1 ; 15.14,45.41,1017.58,0.63,2.69,-3.23,30.75,-14.1,-9.15,27.98,50.0,
2022-10-13 15:24:27,926 ; Ahrs1 ; -113.77,91.31,1037.6,0.91,2.07,-4.58,32.7,-14.1,-9.9,27.98,50.0,
2022-10-13 15:24:28,068 ; Ahrs1 ; -14.65,69.82,1000.98,1.54,-1.03,-1.29,31.35,-14.7,-8.25,27.98,50.0,
2022-10-13 15:24:28,210 ; Ahrs1 ; 31.74,46.88,1018.07,2.7,-0.69,-1.89,32.1,-13.95,-9.6,28.03,50.0,
2022-10-13 15:24:28,351 ; Ahrs1 ; -3.42,59.57,976.07,3.28,0.05,-0.05,32.7,-13.8,-9.15,28.03,50.0,
2022-10-13 15:24:28,445 ; Ahrs1 ; -44.43,78.61,1033.69,4.79,-1.63,3.11,31.35,-12.9,-9.3,27.89,50.0,
2022-10-13 15:24:28,459 ; Ahrs1 ; -16.6,78.61,993.16,1.23,-0.41,-1.98,31.8,-13.2,-8.25,27.89,50.0,
2022-10-13 15:24:28,468 ; Ahrs1 ; 19.53,29.79,993.16,2.68,-0.08,1.0,32.1,-14.4,-10.05,28.03,50.0,
2022-10-13 15:24:28,478 ; Ahrs1 ; 34.18,50.78,982.42,0.73,1.11,-1.18,32.1,-12.9,-9.0,28.08,50.0,
2022-10-13 15:24:28,487 ; Ahrs1 ; -13.18,65.92,1012.21,2.4,0.89,-3.31,32.7,-13.05,-9.15,28.03,50.0,
2022-10-13 15:24:28,497 ; Ahrs1 ; 14.65,38.57,977.05,3.17,2.2,-2.26,32.25,-12.6,-9.45,28.17,50.0,
2022-10-13 15:24:28,506 ; Ahrs1 ; 39.55,28.32,964.36,5.61,5.78,0.08,32.7,-14.1,-9.45,28.32,50.0,
2022-10-13 15:24:28,516 ; Ahrs1 ; 40.53,24.9,978.03,8.92,7.52,-5.17,31.95,-11.85,-10.2,27.84,50.0,
2022-10-13 15:24:28,525 ; Ahrs1 ; 68.36,1.95,957.52,8.79,13.1,-0.16,31.05,-13.95,-9.3,27.98,50.0,
2022-10-13 15:24:28,535 ; Ahrs1 ; 94.24,-6.35,986.82,11.02,17.66,-0.38,32.85,-12.45,-10.05,27.79,50.0,
2022-10-13 15:24:28,544 ; Ahrs1 ; 93.26,-0.98,951.66,17.24,21.53,-3.93,34.35,-12.45,-10.05,28.03,50.0,
2022-10-13 15:24:28,554 ; Ahrs1 ; 83.01,-78.61,894.04,16.15,29.48,0.79,32.25,-12.6,-10.2,27.89,50.0,
2022-10-13 15:24:28,564 ; Ahrs1 ; 147.46,58.59,981.93,23.79,34.37,-0.87,33.15,-12.15,-9.6,27.98,50.0,
2022-10-13 15:24:28,574 ; Ahrs1 ; -99.12,60.55,940.92,26.0,37.87,-3.66,34.5,-11.85,-9.9,28.03,50.0,
2022-10-13 15:24:28,584 ; Ahrs1 ; -281.25,391.11,1276.86,12.98,35.57,-3.52,33.9,-11.7,-12.6,28.08,50.0,
2022-10-13 15:24:28,594 ; Ahrs1 ; -306.64,41.5,1007.32,14.15,29.31,-5.39,34.65,-12.45,-11.55,27.98,50.0,
2022-10-13 15:24:28,604 ; Ahrs1 ; -495.61,69.82,1024.41,12.92,16.53,-4.4,33.9,-12.9,-11.1,27.89,50.0,
2022-10-13 15:24:28,614 ; Ahrs1 ; -330.08,53.71,964.84,17.6,-0.56,-7.31,34.8,-12.6,-12.0,28.17,50.0,
2022-10-13 15:24:28,624 ; Ahrs1 ; -143.07,156.74,1087.89,17.88,-4.32,-4.57,35.25,-11.1,-12.0,27.98,50.0,
2022-10-13 15:24:28,633 ; Ahrs1 ; -114.75,200.2,962.4,13.61,-4.91,-5.52,35.4,-10.95,-12.6,27.79,50.0,
2022-10-13 15:24:28,643 ; Ahrs1 ; -120.12,186.52,968.75,14.05,-3.24,-3.64,36.3,-11.55,-12.45,28.22,50.0,
2022-10-13 15:24:28,653 ; Ahrs1 ; -62.01,192.38,960.94,13.27,-2.28,1.08,35.4,-11.25,-12.15,27.84,50.0,
2022-10-13 15:24:28,662 ; Ahrs1 ; -44.43,193.36,930.18,10.95,-0.5,4.39,34.65,-12.45,-11.85,28.03,50.0,
2022-10-13 15:24:28,672 ; Ahrs1 ; -71.78,183.11,968.75,7.41,4.94,4.76,35.7,-10.5,-11.85,28.03,50.0,
2022-10-13 15:24:28,681 ; Ahrs1 ; -74.22,125.49,990.23,6.95,5.44,5.54,34.35,-10.5,-12.9,27.79,50.0,
2022-10-13 15:24:28,690 ; Ahrs1 ; -73.73,112.3,1004.39,7.12,7.5,5.55,34.5,-11.55,-12.75,27.98,50.0,
2022-10-13 15:24:28,700 ; Ahrs1 ; -63.96,74.71,1009.77,13.31,10.37,7.27,35.55,-9.6,-13.05,28.08,50.0,
2022-10-13 15:24:28,709 ; Ahrs1 ; -94.73,64.45,1004.88,16.15,15.41,9.23,36.9,-10.2,-11.85,27.98,50.0,
2022-10-13 15:24:28,719 ; Ahrs1 ; -110.84,92.29,1032.23,15.71,14.85,10.5,35.7,-10.5,-13.65,27.79,50.0,
2022-10-13 15:24:28,728 ; Ahrs1 ; -200.2,100.1,1040.53,19.28,12.05,8.52,35.55,-11.1,-13.8,28.03,50.0,
2022-10-13 15:24:28,738 ; Ahrs1 ; -253.42,55.66,1065.43,23.42,5.7,6.31,35.1,-9.0,-12.9,28.08,50.0,
2022-10-13 15:24:28,855 ; Ahrs1 ; -190.43,84.96,1052.25,25.82,-2.05,2.22,35.4,-10.5,-13.95,27.84,50.0,
2022-10-13 15:24:28,922 ; Ahrs1 ; -80.57,127.93,997.56,30.19,-6.08,0.49,33.9,-9.75,-13.95,28.17,50.0,
2022-10-13 15:24:29,017 ; Ahrs1 ; -28.81,158.69,992.68,33.19,-0.91,-0.95,35.4,-9.75,-14.4,27.98,50.0,
2022-10-13 15:24:29,030 ; Ahrs1 ; -98.14,165.04,965.82,34.6,5.11,1.12,34.35,-8.7,-15.45,27.98,50.0,
2022-10-13 15:24:29,040 ; Ahrs1 ; -125.0,189.94,985.35,36.76,4.76,0.21,34.8,-7.65,-14.85,27.98,50.0,
2022-10-13 15:24:29,050 ; Ahrs1 ; -168.46,168.46,968.26,40.08,1.45,1.09,34.8,-7.65,-14.85,27.79,50.0,
2022-10-13 15:24:29,060 ; Ahrs1 ; -157.71,195.8,986.33,39.03,-2.82,-1.47,35.4,-7.95,-15.15,28.37,50.0,
2022-10-13 15:24:29,071 ; Ahrs1 ; -92.29,260.74,965.82,41.99,-1.51,1.74,34.8,-7.65,-15.3,27.89,50.0,
2022-10-13 15:24:29,081 ; Ahrs1 ; -73.24,303.22,932.62,39.85,0.51,-0.69,35.55,-5.85,-16.65,27.79,50.0,
2022-10-13 15:24:29,090 ; Ahrs1 ; -66.41,347.66,938.48,37.65,1.24,1.34,34.65,-7.2,-16.2,28.03,50.0,
2022-10-13 15:24:29,100 ; Ahrs1 ; -68.85,380.86,933.59,32.38,3.9,-1.18,34.5,-6.9,-16.65,27.98,50.0,
2022-10-13 15:24:29,109 ; Ahrs1 ; -23.93,382.32,928.71,29.72,11.25,0.79,35.55,-8.1,-17.85,28.03,50.0,
2022-10-13 15:24:29,118 ; Ahrs1 ; -2.44,399.9,926.27,25.02,11.21,2.14,34.8,-5.4,-17.1,27.89,50.0,
2022-10-13 15:24:29,128 ; Ahrs1 ; -1.95,396.48,928.22,18.66,17.64,0.49,34.5,-5.1,-17.4,27.98,50.0,
2022-10-13 15:24:29,137 ; Ahrs1 ; -42.97,374.02,986.33,15.25,25.76,2.33,36.15,-5.25,-19.05,28.03,50.0,
2022-10-13 15:24:29,147 ; Ahrs1 ; -99.61,354.0,929.69,13.13,26.13,-1.35,35.7,-4.05,-20.55,27.98,50.0,
2022-10-13 15:24:29,156 ; Ahrs1 ; -108.4,383.79,934.57,12.18,29.66,2.88,34.8,-5.1,-18.45,28.22,50.0,
2022-10-13 15:24:29,165 ; Ahrs1 ; -160.64,403.81,912.11,9.98,32.64,-3.27,35.4,-4.8,-18.3,27.89,50.0,
2022-10-13 15:24:29,175 ; Ahrs1 ; -193.85,359.86,930.66,6.13,33.91,-4.95,36.15,-3.3,-18.3,28.17,50.0,
2022-10-13 15:24:29,184 ; Ahrs1 ; -242.19,343.26,929.69,6.66,35.77,-0.68,34.8,-5.1,-20.7,27.69,50.0,
2022-10-13 15:24:29,194 ; Ahrs1 ; -267.58,373.05,946.78,10.27,36.31,-2.5,35.1,-4.8,-20.85,27.89,50.0,
2022-10-13 15:24:29,203 ; Ahrs1 ; -301.27,437.01,984.86,9.68,33.34,1.21,37.2,-4.8,-20.55,27.84,50.0,
2022-10-13 15:24:29,212 ; Ahrs1 ; -356.93,436.04,1007.32,9.41,30.68,-0.32,36.15,-5.55,-20.55,27.98,50.0,
2022-10-13 15:24:29,222 ; Ahrs1 ; -313.96,421.88,967.77,7.32,28.21,1.61,35.7,-4.8,-20.85,27.84,50.0,
2022-10-13 15:24:29,231 ; Ahrs1 ; -340.33,367.68,980.47,11.07,25.4,6.36,36.9,-4.05,-21.6,27.84,50.0,
2022-10-13 15:24:29,241 ; Ahrs1 ; -321.78,381.35,977.54,9.21,21.34,4.39,38.7,-4.5,-21.9,28.03,50.0,
2022-10-13 15:24:29,250 ; Ahrs1 ; -318.85,410.16,1011.72,10.75,17.66,7.63,36.6,-4.35,-21.45,27.65,50.0,
2022-10-13 15:24:29,260 ; Ahrs1 ; -325.2,400.88,1029.79,13.46,17.74,2.3,36.0,-4.35,-22.5,27.98,50.0,
2022-10-13 15:24:29,269 ; Ahrs1 ; -356.93,382.32,1045.41,13.98,16.97,-0.52,37.65,-4.5,-21.9,27.84,50.0,
2022-10-13 15:24:29,279 ; Ahrs1 ; -344.73,379.39,1002.93,14.87,12.22,-0.66,37.8,-5.1,-23.25,28.03,50.0,
2022-10-13 15:24:29,288 ; Ahrs1 ; -336.91,391.6,1007.81,14.37,8.2,-2.94,37.95,-3.75,-23.7,27.89,50.0,
2022-10-13 15:24:29,298 ; Ahrs1 ; -283.2,358.89,987.3,16.05,8.44,-5.89,37.2,-3.75,-21.9,27.65,50.0,
2022-10-13 15:24:29,307 ; Ahrs1 ; -273.44,320.8,949.22,15.91,11.0,-9.5,37.35,-4.35,-23.25,28.08,50.0,
2022-10-13 15:24:29,317 ; Ahrs1 ; -224.12,279.79,927.73,25.86,13.92,-15.05,37.65,-3.75,-24.9,28.03,50.0,
2022-10-13 15:24:29,326 ; Ahrs1 ; -293.95,373.54,983.4,28.69,16.31,-22.14,37.65,-3.0,-24.15,28.17,50.0,
2022-10-13 15:24:29,336 ; Ahrs1 ; -390.63,462.89,1048.34,27.4,10.25,-26.63,37.65,-1.8,-24.15,28.03,50.0,
2022-10-13 15:24:29,346 ; Ahrs1 ; -384.28,477.05,1054.69,23.41,1.56,-29.34,38.55,-3.6,-25.05,28.37,50.0,
2022-10-13 15:24:29,355 ; Ahrs1 ; -357.42,407.71,1025.39,20.64,-4.41,-26.62,37.95,-4.5,-24.45,27.84,50.0,
2022-10-13 15:24:29,365 ; Ahrs1 ; -338.87,397.46,981.93,18.98,-8.9,-31.95,38.85,-2.7,-24.6,27.89,50.0,
2022-10-13 15:24:29,375 ; Ahrs1 ; -354.0,408.2,1008.79,21.82,-15.05,-29.3,37.95,-3.75,-25.95,28.03,50.0,
2022-10-13 15:24:29,384 ; Ahrs1 ; -332.03,396.97,983.4,17.87,-19.13,-33.65,39.6,-2.7,-25.05,27.89,50.0,
2022-10-13 15:24:29,394 ; Ahrs1 ; -318.85,418.95,955.57,18.69,-26.2,-34.42,39.45,-3.75,-24.45,27.98,50.0,
2022-10-13 15:24:29,404 ; Ahrs1 ; -302.25,448.73,946.78,11.14,-28.0,-34.07,40.35,-2.4,-24.3,27.98,50.0,
2022-10-13 15:24:29,413 ; Ahrs1 ; -265.63,431.64,912.11,7.02,-33.34,-40.73,38.7,-3.3,-25.2,27.84,50.0,
2022-10-13 15:24:29,423 ; Ahrs1 ; -275.88,425.29,893.55,4.35,-33.65,-40.04,39.75,-3.3,-24.9,27.98,50.0,
2022-10-13 15:24:29,433 ; Ahrs1 ; -258.3,348.63,815.92,3.62,-39.46,-41.47,38.7,-3.75,-24.9,27.98,50.0,
2022-10-13 15:24:29,443 ; Ahrs1 ; -252.93,308.59,724.12,3.33,-40.31,-38.63,41.1,-3.6,-25.05,27.89,50.0,
2022-10-13 15:24:29,454 ; Ahrs1 ; -243.65,307.62,654.79,0.56,-47.03,-39.98,38.85,-3.6,-24.0,27.79,50.0,
2022-10-13 15:24:29,465 ; Ahrs1 ; -205.57,250.0,583.5,0.21,-54.23,-40.42,40.2,-3.75,-22.65,27.89,50.0,
2022-10-13 15:24:29,476 ; Ahrs1 ; -149.9,189.94,519.04,4.4,-60.92,-35.82,39.45,-4.05,-23.1,27.98,50.0,
2022-10-13 15:24:29,492 ; Ahrs1 ; -104.0,206.54,449.71,5.27,-60.35,-36.05,39.45,-4.05,-21.6,27.89,50.0,
2022-10-13 15:24:29,514 ; Ahrs1 ; -30.27,196.29,431.15,4.73,-54.68,-39.82,39.6,-5.4,-22.5,27.98,50.0,
2022-10-13 15:24:29,533 ; Ahrs1 ; 4.88,193.85,408.69,5.4,-45.18,-40.89,39.3,-4.35,-21.75,27.98,50.0,
2022-10-13 15:24:29,554 ; Ahrs1 ; 28.32,248.54,442.38,4.0,-34.5,-48.14,39.6,-4.65,-21.75,27.84,50.0,
2022-10-13 15:24:29,574 ; Ahrs1 ; -16.11,242.68,490.72,0.73,-25.85,-50.26,39.45,-4.5,-19.35,28.08,50.0,
2022-10-13 15:24:29,592 ; Ahrs1 ; -132.81,262.21,664.06,0.29,-20.1,-48.96,41.1,-5.4,-20.7,27.89,50.0,
