2022-10-13 15:25:54,124 ; Ahrs4 ; 56.15,78.61,1075.68,-35.17,17.69,1.5,35.25,57.3,144.0,28.94,49.692,
2022-10-13 15:25:54,135 ; Ahrs4 ; -59.08,11.72,977.05,-42.35,16.07,1.5,35.25,56.55,144.75,28.56,49.692,
2022-10-13 15:25:54,146 ; Ahrs4 ; -142.58,-82.03,932.62,-40.44,10.98,6.24,36.3,55.8,145.5,28.89,49.693,
2022-10-13 15:25:54,157 ; Ahrs4 ; -166.99,-78.61,872.56,-36.15,-0.73,3.9,35.4,55.65,144.6,28.75,49.693,
2022-10-13 15:25:54,168 ; Ahrs4 ; -155.76,-41.5,816.41,-34.65,-6.27,0.74,36.75,54.6,144.9,28.84,49.693,
2022-10-13 15:25:54,179 ; Ahrs4 ; -90.82,-97.66,774.9,-32.53,-15.55,3.19,35.55,55.5,144.45,28.84,49.694,
2022-10-13 15:25:54,190 ; Ahrs4 ; -101.56,-132.81,742.68,-28.08,-18.94,5.15,34.2,54.0,146.55,29.04,49.694,
2022-10-13 15:25:54,202 ; Ahrs4 ; -105.96,-95.21,705.08,-24.76,-26.77,5.66,33.45,53.25,144.45,28.84,49.694,
2022-10-13 15:25:54,213 ; Ahrs4 ; -120.61,-68.36,639.16,-17.95,-34.57,2.51,34.35,52.35,145.35,28.84,49.694,
2022-10-13 15:25:54,226 ; Ahrs4 ; -92.29,-68.36,604.0,-19.39,-41.56,0.82,33.3,53.1,145.95,28.7,49.695,
2022-10-13 15:25:54,237 ; Ahrs4 ; 12.7,-114.75,627.44,-13.98,-45.24,1.95,33.45,54.0,146.55,28.75,49.695,
2022-10-13 15:25:54,249 ; Ahrs4 ; 37.6,-122.07,655.27,-8.61,-46.65,5.59,31.95,52.95,145.05,28.75,49.695,
2022-10-13 15:25:54,261 ; Ahrs4 ; 23.44,-75.68,656.74,-6.1,-40.4,-1.82,30.75,51.9,145.35,28.7,49.695,
2022-10-13 15:25:54,310 ; Ahrs4 ; -14.16,-45.41,656.74,-3.72,-43.68,3.05,30.6,52.5,146.55,28.89,49.696,
2022-10-13 15:25:54,321 ; Ahrs4 ; -15.63,-83.5,656.25,-4.85,-43.01,-3.2,30.75,53.85,147.45,28.6,49.696,
2022-10-13 15:25:54,332 ; Ahrs4 ; 35.16,-111.82,702.64,4.23,-46.73,-2.82,29.85,51.75,146.25,28.6,49.696,
2022-10-13 15:25:54,343 ; Ahrs4 ; 48.34,-89.84,727.05,9.02,-43.2,-3.47,30.0,52.65,148.8,28.84,49.696,
2022-10-13 15:25:54,354 ; Ahrs4 ; 86.91,-54.2,766.11,12.16,-41.56,-6.69,29.1,52.95,146.85,28.75,49.697,
2022-10-13 15:25:54,366 ; Ahrs4 ; 89.84,-21.0,805.18,12.78,-36.6,-8.22,27.75,51.75,146.85,28.56,49.697,
2022-10-13 15:25:54,378 ; Ahrs4 ; 99.12,-6.84,890.14,13.47,-32.02,-10.68,28.05,52.95,148.35,28.7,49.697,
2022-10-13 15:25:54,389 ; Ahrs4 ; 134.77,-29.79,926.76,15.34,-24.31,-12.15,25.95,52.95,146.85,28.7,49.697,
2022-10-13 15:25:54,400 ; Ahrs4 ; 96.19,-90.33,935.55,18.34,-16.65,-16.48,26.4,54.6,148.05,28.41,49.698,
2022-10-13 15:25:54,410 ; Ahrs4 ; 136.23,-33.69,1057.62,23.88,-5.32,-21.14,27.0,52.2,148.65,28.89,49.698,
2022-10-13 15:25:54,426 ; Ahrs4 ; 66.41,19.53,1117.19,24.35,-2.38,-24.49,25.95,54.3,147.3,28.75,49.698,
2022-10-13 15:25:54,439 ; Ahrs4 ; 78.61,-25.39,1172.36,24.05,7.77,-29.5,27.15,54.15,145.65,29.04,49.699,
2022-10-13 15:25:54,450 ; Ahrs4 ; 228.03,-27.34,1348.14,27.4,17.34,-27.91,25.65,54.3,146.25,29.08,49.699,
2022-10-13 15:25:54,462 ; Ahrs4 ; 324.71,-45.41,1420.9,31.82,37.76,-31.89,27.75,55.8,146.85,28.84,49.699,
2022-10-13 15:25:54,473 ; Ahrs4 ; 240.72,-49.32,1449.71,32.82,59.83,-38.27,27.3,56.25,146.85,28.89,49.699,
2022-10-13 15:25:54,485 ; Ahrs4 ; 203.61,-63.48,1495.12,36.47,76.07,-36.22,30.6,56.55,146.25,28.94,49.7,
2022-10-13 15:25:54,497 ; Ahrs4 ; 220.21,-28.32,1492.19,34.07,94.44,-37.12,30.75,56.1,145.65,28.41,49.7,
2022-10-13 15:25:54,509 ; Ahrs4 ; 169.43,-7.32,1485.84,35.82,109.42,-42.48,30.9,56.25,145.8,28.75,49.7,
2022-10-13 15:25:54,521 ; Ahrs4 ; 81.54,26.37,1448.24,32.92,115.86,-42.18,33.6,55.65,144.3,29.04,49.7,
2022-10-13 15:25:54,533 ; Ahrs4 ; 44.92,-5.86,1413.09,28.0,123.92,-40.37,35.85,57.0,144.45,28.51,49.701,
2022-10-13 15:25:54,545 ; Ahrs4 ; 4.88,-47.85,1338.38,28.4,128.48,-42.15,36.45,56.7,143.25,28.84,49.701,
2022-10-13 15:25:54,556 ; Ahrs4 ; -203.13,-1.95,1174.8,23.08,121.74,-39.75,38.7,58.5,141.9,28.84,49.701,
2022-10-13 15:25:54,567 ; Ahrs4 ; -265.14,-52.25,1034.18,20.09,108.34,-41.37,42.45,57.45,140.7,28.75,49.701,
2022-10-13 15:25:54,578 ; Ahrs4 ; -121.58,-104.0,1126.46,23.68,95.75,-38.87,41.4,57.9,139.35,28.84,49.702,
2022-10-13 15:25:54,589 ; Ahrs4 ; -171.39,-27.83,1116.21,24.93,89.94,-33.36,43.35,57.0,139.2,28.84,49.702,
2022-10-13 15:25:54,600 ; Ahrs4 ; -436.52,51.76,899.41,18.37,68.69,-34.52,43.35,57.0,137.4,28.94,49.702,
2022-10-13 15:25:54,611 ; Ahrs4 ; -618.16,-46.39,784.67,15.31,34.4,-34.72,44.25,57.45,137.85,28.89,49.702,
2022-10-13 15:25:54,623 ; Ahrs4 ; -265.63,-301.76,909.67,1.12,8.77,-29.98,47.1,56.4,137.55,28.84,49.703,
2022-10-13 15:25:54,635 ; Ahrs4 ; -244.63,202.64,161.13,30.21,-36.2,-38.43,46.95,57.0,136.65,28.84,49.703,
2022-10-13 15:25:54,649 ; Ahrs4 ; -408.69,-410.64,648.44,-14.8,-41.27,-37.84,45.9,56.25,137.4,28.6,49.703,
2022-10-13 15:25:54,661 ; Ahrs4 ; -270.51,-98.63,495.61,-19.05,-92.69,-31.08,46.8,55.35,137.25,28.89,49.703,
2022-10-13 15:25:54,673 ; Ahrs4 ; 1.95,-217.77,836.91,-17.56,-109.63,-28.93,45.3,54.9,138.3,28.75,49.704,
2022-10-13 15:25:54,684 ; Ahrs4 ; -188.96,9.77,726.56,-13.62,-117.21,-32.95,44.25,56.4,141.45,28.94,49.704,
2022-10-13 15:25:54,696 ; Ahrs4 ; -214.84,261.72,443.36,-21.75,-130.52,-28.74,43.35,54.3,140.25,28.7,49.704,
2022-10-13 15:25:54,708 ; Ahrs4 ; -144.53,68.85,509.28,-31.84,-144.18,-30.52,40.35,54.15,140.4,28.84,49.704,
2022-10-13 15:25:54,720 ; Ahrs4 ; -26.86,-117.68,491.7,-33.3,-154.52,-29.26,38.55,52.65,143.55,28.84,49.705,
2022-10-13 15:25:54,733 ; Ahrs4 ; 153.81,-220.7,608.4,-23.24,-153.79,-27.87,36.75,51.6,144.6,28.84,49.705,
2022-10-13 15:25:54,745 ; Ahrs4 ; 204.59,-139.16,622.56,-10.21,-145.81,-27.81,35.85,51.45,145.05,28.75,49.705,
2022-10-13 15:25:54,757 ; Ahrs4 ; 409.18,-36.62,765.14,-24.73,-129.24,-13.5,32.7,52.5,144.45,28.84,49.705,
2022-10-13 15:25:54,769 ; Ahrs4 ; 116.21,111.82,479.0,-14.01,-131.0,-23.75,32.85,51.6,144.6,28.75,49.706,
2022-10-13 15:25:54,893 ; Ahrs4 ; 73.24,-119.63,509.28,-14.0,-128.85,-23.69,29.55,52.95,145.8,28.89,49.706,
2022-10-13 15:25:54,961 ; Ahrs4 ; 157.23,-206.54,594.24,-0.15,-124.69,-22.6,28.8,50.25,147.3,28.6,49.706,
2022-10-13 15:25:55,056 ; Ahrs4 ; 155.27,-108.89,609.38,8.63,-105.65,-22.74,25.8,50.4,146.7,28.89,49.706,
2022-10-13 15:25:55,068 ; Ahrs4 ; 242.68,35.64,836.91,12.28,-96.51,-22.79,25.05,50.4,146.7,28.89,49.707,
2022-10-13 15:25:55,079 ; Ahrs4 ; 326.66,109.86,859.86,3.79,-77.18,-16.89,22.5,51.15,146.4,28.84,49.707,
2022-10-13 15:25:55,091 ; Ahrs4 ; 240.72,-112.3,839.84,3.76,-55.8,-14.21,22.2,51.15,148.05,28.75,49.707,
2022-10-13 15:25:55,103 ; Ahrs4 ; 423.83,-147.46,1127.93,12.25,-34.18,-14.6,20.55,52.2,147.6,28.84,49.707,
2022-10-13 15:25:55,114 ; Ahrs4 ; 537.11,-112.79,1284.18,18.91,-10.8,-12.79,21.0,51.75,147.9,28.75,49.708,
2022-10-13 15:25:55,125 ; Ahrs4 ; 669.92,-50.78,1386.72,28.29,28.58,-12.07,20.7,53.4,148.05,29.04,49.708,
2022-10-13 15:25:55,136 ; Ahrs4 ; 595.21,-153.32,1401.37,38.8,70.83,-4.42,21.6,52.2,146.25,28.89,49.708,
2022-10-13 15:25:55,147 ; Ahrs4 ; 396.0,-39.06,1361.33,40.24,103.98,-0.94,21.6,54.3,147.6,28.41,49.688,
2022-10-13 15:25:55,158 ; Ahrs4 ; 414.06,106.93,1446.29,37.65,126.08,4.9,23.55,55.35,148.05,28.89,49.688,
2022-10-13 15:25:55,170 ; Ahrs4 ; 476.07,206.54,1555.66,25.22,157.25,8.86,27.15,54.6,147.0,28.89,49.688,
2022-10-13 15:25:55,181 ; Ahrs4 ; 247.07,135.25,1465.82,9.08,176.85,16.42,27.9,55.35,145.95,28.6,49.688,
2022-10-13 15:25:55,192 ; Ahrs4 ; 61.04,-73.24,1153.81,9.23,181.82,22.66,29.85,55.5,146.25,28.89,49.689,
2022-10-13 15:25:55,203 ; Ahrs4 ; 44.43,23.44,1409.18,5.36,178.81,33.02,31.35,56.25,144.75,28.6,49.689,
2022-10-13 15:25:55,214 ; Ahrs4 ; 77.15,177.73,1432.13,11.22,181.4,36.75,34.35,56.4,144.9,28.94,49.689,
2022-10-13 15:25:55,225 ; Ahrs4 ; 24.9,229.49,1192.38,-9.5,179.01,46.35,37.2,56.4,142.8,28.84,49.689,
2022-10-13 15:25:55,237 ; Ahrs4 ; -280.27,64.94,1306.64,-6.22,164.74,44.07,40.5,56.25,141.9,28.7,49.69,
2022-10-13 15:25:55,250 ; Ahrs4 ; -84.96,301.76,1506.84,-18.59,153.93,52.53,41.55,57.3,140.85,28.84,49.69,
2022-10-13 15:25:55,263 ; Ahrs4 ; -334.47,382.32,1318.85,-43.9,137.93,56.84,44.4,55.8,138.45,28.94,49.69,
2022-10-13 15:25:55,276 ; Ahrs4 ; -604.98,184.08,1132.32,-56.47,101.63,60.69,45.15,56.25,138.75,28.51,49.69,
2022-10-13 15:25:55,289 ; Ahrs4 ; -564.94,-127.93,1009.77,-54.2,61.44,58.26,46.65,57.0,137.4,28.89,49.691,
2022-10-13 15:25:55,301 ; Ahrs4 ; -259.28,-267.09,1166.99,-37.42,31.46,64.26,45.6,57.0,138.75,28.84,49.691,
2022-10-13 15:25:55,312 ; Ahrs4 ; -299.32,-31.25,1060.06,-19.86,14.19,66.76,45.9,56.55,137.4,28.89,49.691,
2022-10-13 15:25:55,324 ; Ahrs4 ; -437.5,8.3,1052.73,-16.98,-11.42,63.87,45.6,57.0,136.65,28.89,49.691,
2022-10-13 15:25:55,336 ; Ahrs4 ; -394.04,47.85,993.16,-16.92,-41.18,66.37,44.7,57.9,138.9,28.84,49.692,
2022-10-13 15:25:55,347 ; Ahrs4 ; -193.36,7.32,1049.32,-19.96,-58.86,64.1,45.15,58.05,138.75,28.51,49.692,
2022-10-13 15:25:55,357 ; Ahrs4 ; -89.84,-3.42,1094.73,-21.0,-69.37,66.24,44.7,58.65,137.85,28.75,49.692,
2022-10-13 15:25:55,368 ; Ahrs4 ; -144.53,-3.91,930.18,-16.19,-77.66,61.43,43.5,58.2,139.95,28.89,49.692,
2022-10-13 15:25:55,379 ; Ahrs4 ; -188.48,-57.62,809.08,-17.24,-88.24,59.98,41.85,57.9,139.65,28.89,49.693,
2022-10-13 15:25:55,390 ; Ahrs4 ; -154.3,-55.18,799.32,-8.49,-102.18,55.62,39.15,58.5,139.8,29.04,49.693,
2022-10-13 15:25:55,401 ; Ahrs4 ; -135.74,68.85,767.58,-11.02,-114.19,49.97,37.5,58.2,141.45,28.94,49.693,
2022-10-13 15:25:55,412 ; Ahrs4 ; -99.12,138.18,764.16,-19.6,-123.71,49.23,36.15,58.65,143.55,28.84,49.694,
2022-10-13 15:25:55,430 ; Ahrs4 ; 14.65,129.39,784.67,-26.89,-129.88,43.73,33.75,59.25,142.95,28.84,49.694,
2022-10-13 15:25:55,450 ; Ahrs4 ; 109.38,119.63,742.19,-38.82,-124.89,41.58,31.5,59.7,144.6,28.7,49.694,
2022-10-13 15:25:55,470 ; Ahrs4 ; 158.2,110.84,694.82,-45.18,-115.69,38.86,30.45,58.65,143.85,29.04,49.694,
2022-10-13 15:25:55,490 ; Ahrs4 ; 144.04,104.49,588.38,-53.52,-108.38,34.15,28.5,58.5,145.5,29.08,49.694,
2022-10-13 15:25:55,510 ; Ahrs4 ; 89.36,-13.67,479.49,-59.86,-93.44,31.07,26.7,57.3,145.5,28.75,49.695,
2022-10-13 15:25:55,529 ; Ahrs4 ; 245.61,1.95,245.61,-63.23,-83.83,32.71,25.95,56.25,146.25,28.84,49.695,
2022-10-13 15:25:55,551 ; Ahrs4 ; 331.54,47.36,602.54,-63.89,-66.08,25.77,24.3,55.65,148.05,28.7,49.695,
2022-10-13 15:25:55,571 ; Ahrs4 ; 318.36,-117.19,585.94,-62.58,-49.95,23.27,22.05,55.5,146.85,28.75,49.695,
2022-10-13 15:25:55,591 ; Ahrs4 ; 234.86,-175.29,544.43,-51.18,-33.52,25.35,20.55,53.55,148.35,28.84,49.696,
2022-10-13 15:25:55,611 ; Ahrs4 ; 152.83,-214.84,533.2,-37.98,-21.21,17.54,20.7,53.1,147.75,28.84,49.696,
2022-10-13 15:25:55,631 ; Ahrs4 ; 87.89,-243.16,549.32,-23.31,-12.04,12.6,22.2,53.1,147.75,28.7,49.696,
2022-10-13 15:25:55,652 ; Ahrs4 ; 99.61,-223.14,630.86,-4.15,-5.72,11.69,21.0,52.2,147.3,28.7,49.696,
2022-10-13 15:25:55,672 ; Ahrs4 ; 133.3,-273.44,628.42,10.94,3.98,3.18,21.45,52.35,149.85,28.75,49.697,
2022-10-13 15:25:55,691 ; Ahrs4 ; 109.38,-285.16,693.36,29.98,10.83,-1.9,20.25,52.95,148.35,29.04,49.697,
2022-10-13 15:25:55,711 ; Ahrs4 ; 100.59,-268.55,760.74,48.54,18.44,-6.56,19.95,52.5,146.55,29.08,49.697,
2022-10-13 15:25:55,732 ; Ahrs4 ; 187.01,-155.27,940.92,70.0,26.82,-11.31,21.3,53.25,146.85,28.56,49.697,
2022-10-13 15:25:55,760 ; Ahrs4 ; 140.63,5.37,1019.53,75.66,40.8,-16.08,20.55,53.55,147.6,28.84,49.698,
2022-10-13 15:25:55,861 ; Ahrs4 ; 72.27,64.94,1035.16,77.55,48.48,-20.88,21.45,55.65,147.75,28.7,49.698,
2022-10-13 15:25:55,930 ; Ahrs4 ; 98.14,62.01,1132.32,77.52,57.78,-26.95,22.5,55.35,145.95,28.7,49.698,
2022-10-13 15:25:56,023 ; Ahrs4 ; 79.59,163.09,1303.22,73.66,66.58,-29.44,23.25,58.2,146.7,29.04,49.698,
2022-10-13 15:25:56,034 ; Ahrs4 ; 46.39,312.99,1419.43,61.23,73.31,-36.71,25.8,60.15,145.95,28.94,49.699,
2022-10-13 15:25:56,045 ; Ahrs4 ; 70.31,287.11,1465.82,46.15,78.34,-36.09,26.25,59.85,144.75,28.7,49.699,
2022-10-13 15:25:56,056 ; Ahrs4 ; -6.35,184.08,1458.5,36.54,81.5,-41.08,26.7,62.1,145.05,28.84,49.699,
2022-10-13 15:25:56,068 ; Ahrs4 ; -165.53,99.12,1446.78,32.41,76.96,-42.71,29.25,61.95,144.9,28.51,49.699,
2022-10-13 15:25:56,081 ; Ahrs4 ; -172.85,75.2,1518.55,29.75,66.31,-44.99,31.95,61.05,143.7,28.89,49.7,
2022-10-13 15:25:56,093 ; Ahrs4 ; -112.79,101.56,1508.3,27.41,56.1,-45.21,31.95,62.55,142.35,28.94,49.7,
2022-10-13 15:25:56,106 ; Ahrs4 ; -139.16,123.54,1560.06,26.52,50.08,-41.95,33.3,61.95,143.25,28.89,49.7,
2022-10-13 15:25:56,118 ; Ahrs4 ; -55.18,131.35,1565.43,19.52,43.34,-38.53,34.5,62.85,142.95,28.84,49.7,
2022-10-13 15:25:56,130 ; Ahrs4 ; 100.59,199.71,1580.08,15.79,46.43,-35.89,34.2,63.3,142.35,28.94,49.701,
2022-10-13 15:25:56,142 ; Ahrs4 ; -93.75,56.64,1536.13,8.66,45.23,-34.46,34.65,60.9,141.15,28.75,49.701,
2022-10-13 15:25:56,155 ; Ahrs4 ; -194.82,-91.8,1253.42,6.91,41.65,-36.81,37.05,61.35,141.6,28.84,49.701,
2022-10-13 15:25:56,166 ; Ahrs4 ; -228.52,-107.42,1223.63,16.76,21.53,-31.29,37.2,62.25,141.45,28.84,49.701,
2022-10-13 15:25:56,178 ; Ahrs4 ; -73.24,58.11,1374.02,21.56,11.64,-26.95,38.4,62.1,139.2,28.7,49.702,
2022-10-13 15:25:56,189 ; Ahrs4 ; -28.32,221.68,1381.84,12.56,8.35,-28.15,36.75,62.25,140.4,28.94,49.702,
2022-10-13 15:25:56,200 ; Ahrs4 ; -202.15,166.5,1201.17,1.69,2.22,-21.56,38.1,61.05,139.8,29.04,49.702,
2022-10-13 15:25:56,211 ; Ahrs4 ; -276.86,99.61,1034.18,-5.47,-14.81,-24.18,39.15,62.85,140.55,28.89,49.702,
2022-10-13 15:25:56,222 ; Ahrs4 ; -200.2,92.29,1007.81,-9.6,-31.63,-18.46,38.1,62.85,140.55,28.84,49.702,
2022-10-13 15:25:56,234 ; Ahrs4 ; -185.06,106.45,966.8,-16.15,-46.16,-16.73,37.05,61.05,140.55,28.84,49.703,
2022-10-13 15:25:56,245 ; Ahrs4 ; -136.23,178.22,920.41,-23.44,-57.89,-12.24,37.2,60.45,141.45,28.75,49.703,
2022-10-13 15:25:56,256 ; Ahrs4 ; -144.04,127.44,766.6,-31.81,-73.5,-14.61,37.35,60.6,140.55,28.89,49.703,
2022-10-13 15:25:56,267 ; Ahrs4 ; -86.91,90.33,728.52,-38.97,-82.31,-13.14,36.45,60.15,143.85,28.84,49.703,
2022-10-13 15:25:56,278 ; Ahrs4 ; -18.07,31.25,732.42,-44.03,-87.04,-7.37,34.65,59.4,142.5,29.04,49.704,
2022-10-13 15:25:56,290 ; Ahrs4 ; 9.28,6.35,716.31,-48.56,-87.56,-9.7,33.9,58.95,143.25,28.89,49.704,
2022-10-13 15:25:56,303 ; Ahrs4 ; 31.25,-12.7,617.19,-50.24,-84.56,-10.12,31.5,57.15,144.3,28.89,49.704,
2022-10-13 15:25:56,316 ; Ahrs4 ; 30.76,-84.47,534.18,-48.23,-85.81,-7.37,31.95,56.55,145.8,28.89,49.704,
2022-10-13 15:25:56,336 ; Ahrs4 ; 9.28,-129.39,508.3,-43.66,-84.17,-1.97,30.9,56.55,145.5,28.7,49.705,
2022-10-13 15:25:56,357 ; Ahrs4 ; -152.83,-102.05,423.83,-32.02,-91.81,-6.33,28.95,56.1,145.95,28.56,49.705,
2022-10-13 15:25:56,377 ; Ahrs4 ; -101.07,-93.75,413.57,-28.98,-97.45,-2.0,27.15,55.35,145.95,28.7,49.705,
2022-10-13 15:25:56,397 ; Ahrs4 ; -78.13,-116.7,437.5,-22.01,-103.89,-2.12,25.05,54.15,146.7,28.84,49.705,
2022-10-13 15:25:56,417 ; Ahrs4 ; 127.44,-75.68,563.48,-15.92,-105.25,-2.63,23.85,54.0,145.8,28.6,49.686,
2022-10-13 15:25:56,437 ; Ahrs4 ; 247.07,-12.7,627.44,-16.66,-90.11,-2.15,22.8,52.5,147.6,29.04,49.686,
2022-10-13 15:25:56,456 ; Ahrs4 ; 318.85,12.7,689.94,-14.79,-73.41,3.05,22.8,54.3,147.9,28.7,49.687,
2022-10-13 15:25:56,476 ; Ahrs4 ; 296.39,8.79,678.71,-18.01,-53.38,-1.37,19.5,55.8,147.3,28.56,49.687,
2022-10-13 15:25:56,497 ; Ahrs4 ; 249.02,-191.41,759.77,-15.24,-30.43,-1.93,20.4,54.15,148.05,28.75,49.687,
2022-10-13 15:25:56,517 ; Ahrs4 ; 536.62,-147.46,828.61,-5.14,-0.8,-3.11,19.95,52.95,147.9,28.84,49.687,
2022-10-13 15:25:56,536 ; Ahrs4 ; 481.93,-214.84,865.72,7.41,35.4,-1.69,19.95,54.3,147.9,28.75,49.688,
2022-10-13 15:25:56,558 ; Ahrs4 ; 283.69,-127.93,805.66,21.42,55.05,-5.58,19.05,54.6,148.5,28.89,49.688,
2022-10-13 15:25:56,576 ; Ahrs4 ; 202.64,-24.9,902.34,29.32,66.11,-0.11,21.3,55.05,146.85,28.84,49.688,
2022-10-13 15:25:56,598 ; Ahrs4 ; 310.06,-35.16,1008.79,30.66,79.98,-1.44,22.2,54.6,148.5,28.7,49.688,
2022-10-13 15:25:56,618 ; Ahrs4 ; 320.31,-85.94,1068.36,44.41,96.45,-0.63,22.8,53.25,147.3,28.84,49.688,
2022-10-13 15:25:56,639 ; Ahrs4 ; 74.22,23.93,929.69,45.4,106.63,0.27,23.85,55.05,146.55,28.41,49.689,
2022-10-13 15:25:56,658 ; Ahrs4 ; 110.84,138.18,1004.39,43.57,100.92,1.6,24.3,57.45,147.75,28.84,49.689,
2022-10-13 15:25:56,677 ; Ahrs4 ; 351.56,49.8,1198.24,37.95,109.98,7.31,28.5,57.3,146.25,28.84,49.689,
2022-10-13 15:25:56,699 ; Ahrs4 ; 213.87,-19.04,1164.06,40.27,125.21,5.48,31.05,57.9,145.35,28.75,49.689,
2022-10-13 15:25:56,717 ; Ahrs4 ; -15.63,22.95,1063.48,42.44,123.51,8.06,31.5,58.2,144.6,28.84,49.69,
2022-10-13 15:25:56,739 ; Ahrs4 ; 50.29,121.09,1300.78,42.23,115.41,12.99,33.6,59.4,143.25,29.08,49.69,
2022-10-13 15:25:56,862 ; Ahrs4 ; 151.37,165.04,1378.42,40.3,115.62,9.5,34.35,61.65,144.6,28.6,49.69,
2022-10-13 15:25:56,931 ; Ahrs4 ; -18.07,220.7,1269.04,29.33,111.41,13.84,36.6,60.6,142.65,29.08,49.69,
2022-10-13 15:25:57,025 ; Ahrs4 ; -220.21,283.69,1349.12,18.72,93.84,12.61,38.25,61.2,140.4,28.84,49.691,
2022-10-13 15:25:57,037 ; Ahrs4 ; 3.42,290.04,1428.71,9.95,71.62,16.9,39.6,61.65,139.65,28.75,49.691,
2022-10-13 15:25:57,050 ; Ahrs4 ; -316.41,226.56,1465.33,1.68,57.82,17.58,39.6,62.25,138.3,28.75,49.691,
2022-10-13 15:25:57,062 ; Ahrs4 ; -350.1,258.3,1384.28,-7.28,22.66,18.56,39.6,62.7,138.9,28.7,49.691,
2022-10-13 15:25:57,074 ; Ahrs4 ; -356.45,-53.22,1233.89,-2.89,-5.12,19.65,40.35,62.25,139.35,28.94,49.692,
2022-10-13 15:25:57,085 ; Ahrs4 ; -113.28,-0.98,1285.16,3.56,-13.71,20.49,40.2,62.1,140.85,28.7,49.692,
2022-10-13 15:25:57,096 ; Ahrs4 ; -247.07,122.56,1192.38,3.68,-32.54,19.93,39.0,62.7,140.4,28.84,49.692,
2022-10-13 15:25:57,107 ; Ahrs4 ; -200.68,88.38,1206.05,5.55,-53.16,20.02,39.15,63.3,140.85,29.04,49.692,
2022-10-13 15:25:57,118 ; Ahrs4 ; -51.76,185.06,1280.76,1.36,-70.53,24.66,37.35,62.55,141.3,28.75,49.693,
2022-10-13 15:25:57,128 ; Ahrs4 ; -74.22,208.5,1208.5,-3.7,-84.39,21.26,37.5,61.95,141.15,28.89,49.693,
2022-10-13 15:25:57,140 ; Ahrs4 ; -80.57,193.85,1095.7,-11.62,-96.77,22.63,35.55,61.8,141.6,28.89,49.693,
2022-10-13 15:25:57,151 ; Ahrs4 ; -67.87,203.61,1092.29,-17.11,-113.92,23.53,33.3,63.45,143.25,29.04,49.693,
2022-10-13 15:25:57,162 ; Ahrs4 ; 54.2,102.05,1035.16,-22.02,-118.98,19.65,32.4,61.05,142.95,28.6,49.693,
2022-10-13 15:25:57,173 ; Ahrs4 ; 105.47,81.05,1061.04,-22.79,-117.51,18.12,31.5,61.95,142.8,28.7,49.694,
2022-10-13 15:25:57,184 ; Ahrs4 ; -1.95,108.4,992.68,-25.55,-121.24,19.63,28.5,62.55,144.0,28.94,49.694,
2022-10-13 15:25:57,195 ; Ahrs4 ; -51.76,213.87,881.35,-32.72,-129.96,17.25,26.85,61.2,144.0,28.7,49.694,
2022-10-13 15:25:57,206 ; Ahrs4 ; 37.11,150.88,824.71,-44.74,-135.08,12.84,26.1,62.25,145.35,28.89,49.694,
2022-10-13 15:25:57,217 ; Ahrs4 ; 106.93,55.66,734.38,-47.61,-137.05,13.95,23.1,61.35,144.45,28.89,49.695,
2022-10-13 15:25:57,228 ; Ahrs4 ; 129.39,-15.14,627.44,-50.56,-130.92,11.77,21.3,60.6,146.25,28.89,49.695,
2022-10-13 15:25:57,239 ; Ahrs4 ; 115.23,-78.13,559.08,-45.74,-124.36,11.74,20.7,59.4,145.95,28.94,49.695,
2022-10-13 15:25:57,250 ; Ahrs4 ; 301.27,37.6,687.5,-45.2,-118.66,9.02,16.35,59.25,146.25,28.84,49.695,
2022-10-13 15:25:57,262 ; Ahrs4 ; 182.13,-87.89,581.54,-33.29,-110.91,6.89,15.3,57.0,146.25,28.84,49.696,
2022-10-13 15:25:57,274 ; Ahrs4 ; 386.72,42.48,703.13,-28.76,-98.62,2.55,13.95,57.45,145.95,28.7,49.696,
2022-10-13 15:25:57,286 ; Ahrs4 ; 303.71,99.12,448.73,-24.14,-83.79,6.82,12.9,57.15,145.65,28.56,49.696,
2022-10-13 15:25:57,297 ; Ahrs4 ; 341.31,-35.64,655.27,-24.63,-59.34,2.06,10.95,57.3,145.8,28.7,49.696,
2022-10-13 15:25:57,309 ; Ahrs4 ; 478.52,-18.07,754.88,-18.75,-36.65,4.44,9.9,55.05,145.8,28.94,49.697,
2022-10-13 15:25:57,323 ; Ahrs4 ; 449.71,-147.46,774.9,-10.91,-3.6,1.07,10.95,54.75,144.45,28.56,49.697,
2022-10-13 15:25:57,343 ; Ahrs4 ; 589.84,-85.94,856.93,0.95,27.76,-4.56,9.75,54.6,144.9,28.94,49.697,
2022-10-13 15:25:57,363 ; Ahrs4 ; 513.67,3.91,856.45,2.94,63.69,-4.66,9.9,56.25,145.8,28.84,49.697,
2022-10-13 15:25:57,384 ; Ahrs4 ; 575.2,-35.64,914.06,6.83,98.57,-7.72,11.1,56.7,144.6,28.6,49.697,
2022-10-13 15:25:57,404 ; Ahrs4 ; 607.42,-62.5,939.45,13.25,132.27,-10.74,12.15,56.7,146.4,28.89,49.698,
2022-10-13 15:25:57,424 ; Ahrs4 ; 643.55,-115.72,976.56,19.27,170.27,-17.42,14.85,56.55,145.8,28.84,49.698,
